idx,A_true,A_pred,R_true,R_pred
5392,5.5,5.5597553,14.5,14.448678
5393,5.5,5.471111,14.5,14.393763
5394,5.5,5.508187,14.5,14.422173
5395,5.5,5.4532156,14.5,14.529271
5396,5.5,5.458353,14.5,14.481835
5397,5.5,5.501938,14.5,14.44942
5398,5.5,5.486908,14.5,14.41199
5399,5.5,5.483406,14.5,14.460068
5400,5.5,5.4607844,14.5,14.514308
5401,5.5,5.4835396,14.5,14.433903
5402,5.5,5.46449,14.5,14.451082
5403,5.5,5.447724,14.5,14.491229
5404,5.5,5.498356,14.5,14.481989
5405,5.5,5.514905,14.5,14.494317
5406,5.5,5.5477695,14.5,14.51276
5407,5.5,5.508568,14.5,14.53106
5408,5.5,5.5675454,14.5,14.452602
5409,5.5,5.5400114,14.5,14.479192
5410,5.5,5.5603175,14.5,14.377251
5411,5.5,5.492215,14.5,14.485029
5412,5.5,5.5580406,14.5,14.498854
5413,5.5,5.514969,14.5,14.468072
5414,5.5,5.5280957,14.5,14.507049
5415,5.5,5.4750195,14.5,14.504644
5416,5.5,5.447459,15.0,14.90432
5417,5.5,5.5202703,15.0,14.942169
5418,5.5,5.4616685,15.0,15.068509
5419,5.5,5.4761605,15.0,15.015788
5420,5.5,5.5299926,15.0,14.933634
5421,5.5,5.5023613,15.0,14.960733
5422,5.5,5.4481816,15.0,14.932238
5423,5.5,5.4584103,15.0,14.984328
5424,5.5,5.444298,15.0,14.904834
5425,5.5,5.4356685,15.0,14.979137
5426,5.5,5.454636,15.0,14.917266
5427,5.5,5.4404693,15.0,14.915251
5428,5.5,5.4972153,15.0,14.919035
5429,5.5,5.477436,15.0,14.956217
5430,5.5,5.4748898,15.0,14.952198
5431,5.5,5.513995,15.0,14.941737
5432,5.5,5.488762,15.0,14.925706
5433,5.5,5.486192,15.0,14.932386
5434,5.5,5.5327935,15.0,14.906642
5435,5.5,5.4741364,15.0,15.012667
5436,5.5,5.470195,15.0,14.927113
5437,5.5,5.47798,15.0,14.880049
5438,5.5,5.463915,15.0,14.88433
5439,5.5,5.5002227,15.0,14.924517
5440,5.5,5.5170984,15.0,14.885192
5441,5.5,5.490976,15.0,14.96331
5442,5.5,5.4948483,15.0,14.86088
5443,5.5,5.5308294,15.0,14.928697
5444,5.5,5.483476,15.0,14.919084
5445,5.5,5.451343,15.0,14.994148
5446,5.5,5.5641246,15.0,14.828766
5447,5.5,5.504998,15.0,14.94579
5448,5.5,5.4765167,15.0,14.869176
5449,5.5,5.451809,15.0,14.963602
5450,5.5,5.4692793,15.0,14.884826
5451,5.5,5.52802,15.0,14.902277
5452,5.5,5.4880915,15.0,14.900334
5453,5.5,5.53845,15.0,15.004845
5454,5.5,5.543949,15.0,14.93883
5455,5.5,5.532192,15.0,14.94551
5456,5.5,5.4819107,15.0,14.950625
5457,5.5,5.504973,15.0,14.992184
5458,5.5,5.541506,15.0,14.991808
5459,5.5,5.5262604,15.0,14.9108715
5460,5.5,5.5364847,15.0,14.902268
5461,5.5,5.5343804,15.0,14.933727
5462,5.5,5.4806323,15.0,15.029908
5463,5.5,5.529855,15.0,14.935509
5464,5.5,5.457833,15.0,15.020187
5465,5.5,5.4637446,15.5,15.593308
5466,5.5,5.497181,15.5,15.474766
5467,5.5,5.4965773,15.5,15.410481
5468,5.5,5.484726,15.5,15.513956
5469,5.5,5.520227,15.5,15.505684
5470,5.5,5.458405,15.5,15.477659
5471,5.5,5.478736,15.5,15.472735
5472,5.5,5.4589767,15.5,15.513275
5473,5.5,5.496465,15.5,15.46163
5474,5.5,5.4394627,15.5,15.457379
5475,5.5,5.404849,15.5,15.362919
5476,5.5,5.475817,15.5,15.398751
5477,5.5,5.4952936,15.5,15.456519
5478,5.5,5.4681964,15.5,15.441633
5479,5.5,5.443452,15.5,15.476921
5480,5.5,5.487406,15.5,15.491885
5481,5.5,5.490162,15.5,15.459143
5482,6.0,5.9389534,7.5,7.413108
5483,6.0,5.8918705,7.5,7.552684
5484,6.0,5.8406215,7.5,7.500149
5485,6.0,5.9933004,7.5,7.541952
5486,6.0,6.0345755,7.5,7.466811
5487,6.0,6.013273,7.5,7.4867973
5488,6.0,5.9163074,7.5,7.4449635
5489,6.0,5.991937,7.5,7.515621
5490,6.0,6.018219,7.5,7.4371853
5491,6.0,5.938693,7.5,7.4713182
5492,6.0,6.014063,7.5,7.486701
5493,6.0,6.043323,7.5,7.5317745
5494,6.0,5.988166,7.5,7.445369
5495,6.0,6.0576982,7.5,7.465745
5496,6.0,6.025427,7.5,7.4009304
5497,6.0,6.0153165,7.5,7.431964
5498,6.0,5.9452043,7.5,7.4311438
5499,6.0,6.0001254,7.5,7.3863487
5500,6.0,5.9826655,7.5,7.494376
5501,6.0,5.996319,7.5,7.478657
5502,6.0,5.960617,7.5,7.5111904
5503,6.0,6.0825644,7.5,7.403551
5504,6.0,6.0820093,7.5,7.4279556
5505,6.0,6.0529613,7.5,7.4422617
5506,6.0,5.956276,7.5,7.4664316
5507,6.0,6.030681,7.5,7.368531
5508,6.0,6.0014033,7.5,7.510251
5509,6.0,6.0728064,7.5,7.4557505
5510,6.0,5.973137,7.5,7.5047007
5511,6.0,5.9799724,7.5,7.439293
5512,6.0,6.033559,7.5,7.4356356
5513,6.0,6.0472155,7.5,7.437278
5514,6.0,6.1293197,7.5,7.410266
5515,6.0,5.9756804,7.5,7.491432
5516,6.0,6.0144343,7.5,7.498225
5517,6.0,5.9524536,7.5,7.442897
5518,6.0,6.016147,7.5,7.4661922
5519,6.0,6.057632,7.5,7.452593
5520,6.0,6.0863705,7.5,7.4813232
5521,6.0,6.0293984,7.5,7.5111103
5522,6.0,6.041446,7.5,7.542615
5523,6.0,6.0202007,7.5,7.497386
5524,6.0,5.9827633,7.5,7.4161205
5525,6.0,5.990412,7.5,7.4819403
5526,6.0,5.9809628,7.5,7.531601
5527,6.0,6.016216,7.5,7.4843845
5528,6.0,5.9976487,7.5,7.4852734
5529,6.0,5.9623404,7.5,7.401041
5530,6.0,5.9131603,7.5,7.521041
5531,6.0,6.0491447,8.0,8.0299425
5532,6.0,5.9028034,8.0,7.988818
5533,6.0,5.9161234,8.0,7.9552813
5534,6.0,5.960047,8.0,8.002875
5535,6.0,5.9213343,8.0,7.928834
5536,6.0,5.996256,8.0,7.9946623
5537,6.0,5.917224,8.0,8.033363
5538,6.0,6.027727,8.0,7.916914
5539,6.0,5.9996758,8.0,7.9895363
5540,6.0,5.9818954,8.0,8.008451
5541,6.0,5.9759703,8.0,7.9719477
5542,6.0,6.073674,8.0,7.9227734
5543,6.0,5.931448,8.0,7.9900618
5544,6.0,6.0339293,8.0,7.985836
5545,6.0,6.05836,8.0,7.933673
5546,6.0,6.018505,8.0,7.943716
5547,6.0,5.933272,8.0,8.018648
5548,6.0,5.955755,8.0,7.877534
5549,6.0,5.989125,8.0,7.956608
5550,6.0,6.055569,8.0,7.915457
5551,6.0,6.017453,8.0,7.9515476
5552,6.0,6.0047994,8.0,7.9308596
5553,6.0,6.1093316,8.0,7.954503
5554,6.0,6.0849648,8.0,7.926776
5555,6.0,6.0653086,8.0,7.9054317
5556,6.0,5.9612217,8.0,7.9830112
5557,6.0,5.99526,8.0,7.9004593
5558,6.0,6.016349,8.0,7.931856
5559,6.0,6.0169616,8.0,7.999814
5560,6.0,5.979624,8.0,7.8934793
5561,6.0,5.964292,8.0,8.041282
5562,6.0,5.990375,8.0,8.029663
5563,6.0,5.9626336,8.0,8.009917
5564,6.0,6.0040145,8.0,7.939621
5565,6.0,5.9910398,8.0,7.9494724
5566,6.0,6.104218,8.0,7.9779034
5567,6.0,6.010254,8.0,7.99697
5568,6.0,6.067831,8.0,7.9229403
5569,6.0,6.0477867,8.0,7.951315
5570,6.0,5.997493,8.0,7.9653254
5571,6.0,6.050367,8.0,7.9946213
5572,6.0,5.9911346,8.0,7.9404144
5573,6.0,6.060509,8.0,7.9308605
5574,6.0,6.0490704,8.0,7.969743
5575,6.0,6.010397,8.0,7.9540834
5576,6.0,5.996018,8.0,8.009012
5577,6.0,5.9522457,8.0,7.967024
5578,6.0,6.0035567,8.0,8.003887
5579,6.0,6.0798006,8.0,7.9165773
5580,6.0,5.9628963,8.5,8.464266
5581,6.0,5.989927,8.5,8.548676
5582,6.0,6.02372,8.5,8.448296
5583,6.0,5.913102,8.5,8.5435095
5584,6.0,6.0015125,8.5,8.507781
5585,6.0,6.0200906,8.5,8.452326
5586,6.0,5.9622927,8.5,8.433642
5587,6.0,5.950115,8.5,8.359129
5588,6.0,5.936316,8.5,8.449095
5589,6.0,5.947592,8.5,8.464718
5590,6.0,5.974604,8.5,8.508725
5591,6.0,6.0320816,8.5,8.436547
5592,6.0,5.9629908,8.5,8.517778
5593,6.0,5.9536786,8.5,8.451166
5594,6.0,5.9812727,8.5,8.485115
5595,6.0,6.0042496,8.5,8.444333
5596,6.0,5.9519405,8.5,8.466253
5597,6.0,6.0069323,8.5,8.416954
5598,6.0,6.061741,8.5,8.412848
5599,6.0,5.9468594,8.5,8.416825
5600,6.0,6.0215254,8.5,8.458696
5601,6.0,6.0209765,8.5,8.431871
5602,6.0,5.9873486,8.5,8.443057
5603,6.0,5.9979744,8.5,8.463718
5604,6.0,6.0153723,8.5,8.509953
5605,6.0,5.953769,8.5,8.479198
5606,6.0,6.0020065,8.5,8.489412
5607,6.0,6.004894,8.5,8.450006
5608,6.0,6.0492043,8.5,8.430468
5609,6.0,6.0006166,8.5,8.452064
5610,6.0,5.978022,8.5,8.388075
5611,6.0,6.0529895,8.5,8.464933
5612,6.0,5.947314,8.5,8.508565
5613,6.0,5.954881,8.5,8.49702
5614,6.0,5.9995546,8.5,8.464378
5615,6.0,6.0078306,8.5,8.55498
5616,6.0,6.0311975,8.5,8.481761
5617,6.0,5.994307,8.5,8.508524
5618,6.0,6.029064,8.5,8.504288
5619,6.0,6.037117,8.5,8.549744
5620,6.0,5.96234,8.5,8.556298
5621,6.0,6.0316024,8.5,8.412137
5622,6.0,5.9442587,8.5,8.584606
5623,6.0,5.9948134,8.5,8.489797
5624,6.0,5.984527,8.5,8.420732
5625,6.0,5.9991317,8.5,8.4989805
5626,6.0,6.024912,8.5,8.457519
5627,6.0,5.9738994,8.5,8.519229
5628,6.0,5.9691467,8.5,8.506963
5629,6.0,5.997958,8.5,8.518473
5630,6.0,5.9094677,9.0,8.945868
5631,6.0,5.9555616,9.0,8.999222
5632,6.0,5.9832377,9.0,9.011788
5633,6.0,6.0235586,9.0,9.011958
5634,6.0,5.9901967,9.0,8.975573
5635,6.0,5.9916277,9.0,8.946377
5636,6.0,5.9588757,9.0,8.978051
5637,6.0,5.969416,9.0,8.93525
5638,6.0,5.952728,9.0,8.955654
5639,6.0,6.0340123,9.0,8.964411
5640,6.0,5.9687896,9.0,8.975942
5641,6.0,5.993354,9.0,9.070392
5642,6.0,6.034457,9.0,8.960714
5643,6.0,5.972351,9.0,9.041039
5644,6.0,6.0282364,9.0,8.872869
5645,6.0,5.985808,9.0,8.971261
5646,6.0,6.090638,9.0,8.846362
5647,6.0,6.010584,9.0,8.91463
5648,6.0,5.973675,9.0,8.862825
5649,6.0,6.0290756,9.0,8.963687
5650,6.0,6.0252943,9.0,8.964596
5651,6.0,6.0262456,9.0,8.939873
5652,6.0,5.9813647,9.0,8.941009
5653,6.0,5.985177,9.0,9.059578
5654,6.0,5.982934,9.0,9.041857
5655,6.0,5.9537797,9.0,8.901823
5656,6.0,5.949959,9.0,8.956985
5657,6.0,6.0647974,9.0,8.968247
5658,6.0,6.01869,9.0,8.963427
5659,6.0,5.9104204,9.0,8.936012
5660,6.0,5.939036,9.0,8.998618
5661,6.0,5.976453,9.0,9.019757
5662,6.0,5.9570704,9.0,9.031896
5663,6.0,6.0333652,9.0,9.019632
5664,6.0,5.989517,9.0,9.003561
5665,6.0,6.039394,9.0,8.980302
5666,6.0,5.929654,9.0,9.028417
5667,6.0,6.007995,9.0,8.988652
5668,6.0,6.0001936,9.0,8.957995
5669,6.0,6.037565,9.0,8.952886
5670,6.0,6.027193,9.0,9.00327
5671,6.0,5.966122,9.0,8.979583
5672,6.0,5.998434,9.0,8.975756
5673,6.0,5.9929895,9.0,8.955459
5674,6.0,6.0250444,9.0,8.88611
5675,6.0,5.9373765,9.0,9.034543
5676,6.0,5.9787183,9.0,8.94751
5677,6.0,5.9998627,9.0,8.941731
5678,6.0,6.005364,9.0,8.932198
5679,6.0,5.929405,9.5,9.490747
5680,6.0,5.986517,9.5,9.535037
5681,6.0,5.978764,9.5,9.493969
5682,6.0,5.977324,9.5,9.528516
5683,6.0,6.043742,9.5,9.4868355
5684,6.0,5.986228,9.5,9.532222
5685,6.0,5.973782,9.5,9.497977
5686,6.0,5.980688,9.5,9.4893875
5687,6.0,5.9818006,9.5,9.461362
5688,6.0,5.915654,9.5,9.510245
5689,6.0,5.932134,9.5,9.49026
5690,6.0,5.96163,9.5,9.542054
5691,6.0,6.035077,9.5,9.40051
5692,6.0,6.0521803,9.5,9.394615
5693,6.0,5.9852486,9.5,9.418764
5694,6.0,5.9754148,9.5,9.483602
5695,6.0,5.9322567,9.5,9.440015
5696,6.0,6.003617,9.5,9.419649
5697,6.0,5.952207,9.5,9.52256
5698,6.0,6.048145,9.5,9.496882
5699,6.0,6.0192595,9.5,9.38996
5700,6.0,6.02813,9.5,9.4212885
5701,6.0,6.03949,9.5,9.466724
5702,6.0,6.0562267,9.5,9.386335
5703,6.0,6.035198,9.5,9.438549
5704,6.0,6.037229,9.5,9.490331
5705,6.0,5.9283485,9.5,9.519845
5706,6.0,5.943313,9.5,9.443741
5707,6.0,5.960708,9.5,9.5371065
5708,6.0,6.028848,9.5,9.527345
5709,6.0,5.967383,9.5,9.481716
5710,6.0,5.9521527,9.5,9.500764
5711,6.0,5.983082,9.5,9.49847
5712,6.0,6.031438,9.5,9.505587
5713,6.0,5.973572,9.5,9.459369
5714,6.0,6.0435557,9.5,9.48728
5715,6.0,6.051199,9.5,9.478257
5716,6.0,5.9907613,9.5,9.454442
5717,6.0,6.0834208,9.5,9.501174
5718,6.0,6.0218825,9.5,9.512895
5719,6.0,6.000286,9.5,9.537166
5720,6.0,5.979553,9.5,9.519396
5721,6.0,5.9758554,9.5,9.479731
5722,6.0,6.032664,9.5,9.581638
5723,6.0,5.992742,9.5,9.511207
5724,6.0,5.9344215,9.5,9.540238
5725,6.0,5.992357,9.5,9.520033
5726,6.0,5.9558935,9.5,9.503223
5727,6.0,5.9616003,9.5,9.52994
5728,6.0,5.9840374,10.0,10.01002
5729,6.0,6.0000615,10.0,10.0880165
5730,6.0,5.99288,10.0,9.988189
5731,6.0,6.0395384,10.0,10.007514
5732,6.0,5.978657,10.0,10.000013
5733,6.0,6.01472,10.0,9.988731
5734,6.0,5.9694867,10.0,10.012201
5735,6.0,5.9456453,10.0,10.034597
5736,6.0,5.989516,10.0,10.023849
5737,6.0,6.0127807,10.0,9.947413
5738,6.0,6.0248327,10.0,9.881686
5739,6.0,6.033167,10.0,9.991351
5740,6.0,5.999248,10.0,9.895683
5741,6.0,5.9921536,10.0,9.904839
5742,6.0,6.0409837,10.0,9.934897
5743,6.0,6.045886,10.0,9.929288
5744,6.0,5.9120836,10.0,9.956977
5745,6.0,5.979617,10.0,9.866554
5746,6.0,5.927551,10.0,9.937175
5747,6.0,6.04349,10.0,9.937654
5748,6.0,6.001771,10.0,9.879843
5749,6.0,6.0476108,10.0,9.970784
5750,6.0,6.0242767,10.0,9.975106
5751,6.0,6.0661902,10.0,9.967589
5752,6.0,5.97165,10.0,9.950288
5753,6.0,6.043357,10.0,9.912982
5754,6.0,6.0976624,10.0,9.976388
5755,6.0,6.02771,10.0,9.990658
5756,6.0,6.040676,10.0,9.923411
5757,6.0,6.022998,10.0,9.955803
5758,6.0,6.017378,10.0,10.040077
5759,6.0,5.960715,10.0,9.993132
5760,6.0,6.067568,10.0,10.016814
5761,6.0,5.9878564,10.0,9.976016
5762,6.0,5.9490876,10.0,9.959973
5763,6.0,5.9685564,10.0,9.916424
5764,6.0,5.981799,10.0,9.924693
5765,6.0,6.0043116,10.0,9.943771
5766,6.0,6.0288687,10.0,9.97872
5767,6.0,6.0131836,10.0,9.971146
5768,6.0,6.051182,10.0,9.924911
5769,6.0,5.983294,10.0,9.969961
5770,6.0,5.9678288,10.0,9.95686
5771,6.0,6.014015,10.0,9.9318075
5772,6.0,6.0259123,10.0,9.991223
5773,6.0,6.0093837,10.0,9.975318
5774,6.0,5.8942804,10.0,9.98156
5775,6.0,5.99148,10.0,9.97983
5776,6.0,5.999098,10.0,10.044823
5777,6.0,5.9657335,10.5,10.52557
5778,6.0,5.9742765,10.5,10.546487
5779,6.0,5.9844966,10.5,10.452562
5780,6.0,5.913666,10.5,10.541084
5781,6.0,6.02521,10.5,10.486737
5782,6.0,5.9706173,10.5,10.447811
5783,6.0,5.9913263,10.5,10.514342
5784,6.0,5.972406,10.5,10.472195
5785,6.0,5.982562,10.5,10.456239
5786,6.0,5.979596,10.5,10.49038
5787,6.0,5.965861,10.5,10.52484
5788,6.0,6.017888,10.5,10.439639
5789,6.0,5.998995,10.5,10.514123
5790,6.0,6.0433917,10.5,10.46787
5791,6.0,6.001576,10.5,10.427308
5792,6.0,5.988532,10.5,10.378782
5793,6.0,6.0088,10.5,10.453438
5794,6.0,6.0059533,10.5,10.416954
5795,6.0,6.0274386,10.5,10.383432
5796,6.0,5.993575,10.5,10.385524
5797,6.0,6.0255594,10.5,10.462959
5798,6.0,6.032443,10.5,10.435566
5799,6.0,5.9741855,10.5,10.488183
5800,6.0,6.0292444,10.5,10.441141
5801,6.0,6.0292816,10.5,10.432488
5802,6.0,6.0511723,10.5,10.441864
5803,6.0,6.0144925,10.5,10.418745
5804,6.0,6.0292025,10.5,10.47583
5805,6.0,6.038063,10.5,10.515924
5806,6.0,6.0132313,10.5,10.371642
5807,6.0,6.0221243,10.5,10.485829
5808,6.0,6.0075006,10.5,10.46651
5809,6.0,6.039918,10.5,10.511254
5810,6.0,5.9252896,10.5,10.481844
5811,6.0,6.01232,10.5,10.543783
5812,6.0,5.97777,10.5,10.503774
5813,6.0,5.926876,10.5,10.449123
5814,6.0,6.03416,10.5,10.4833355
5815,6.0,6.0503435,10.5,10.539421
5816,6.0,6.0362554,10.5,10.48364
5817,6.0,6.048943,10.5,10.520217
5818,6.0,6.0126925,10.5,10.486882
5819,6.0,5.947711,10.5,10.437994
5820,6.0,5.9787035,10.5,10.459106
5821,6.0,5.9824033,10.5,10.456239
5822,6.0,5.984541,10.5,10.484008
5823,6.0,6.0133743,10.5,10.472332
5824,6.0,5.94024,10.5,10.571086
5825,6.0,5.9849415,10.5,10.515383
5826,6.0,5.9371433,11.0,10.994609
5827,6.0,5.9449167,11.0,10.929893
5828,6.0,5.9743085,11.0,11.013531
5829,6.0,5.99965,11.0,11.04749
5830,6.0,6.0448008,11.0,11.003768
5831,6.0,5.9786944,11.0,10.865015
5832,6.0,5.922554,11.0,10.950456
5833,6.0,6.0397964,11.0,11.001764
5834,6.0,5.940703,11.0,10.985631
5835,6.0,5.9985037,11.0,10.932858
5836,6.0,5.9617906,11.0,10.975944
5837,6.0,5.968337,11.0,10.949581
5838,6.0,5.937276,11.0,10.957714
5839,6.0,6.022845,11.0,10.890892
5840,6.0,5.957737,11.0,10.990152
5841,6.0,5.979761,11.0,10.98954
5842,6.0,5.9660864,11.0,10.973825
5843,6.0,5.994265,11.0,10.950275
5844,6.0,5.981937,11.0,10.934952
5845,6.0,5.958909,11.0,10.883515
5846,6.0,6.031225,11.0,10.9223385
5847,6.0,5.9977098,11.0,10.910276
5848,6.0,5.9551888,11.0,10.923696
5849,6.0,6.0582266,11.0,10.965776
5850,6.0,5.9944344,11.0,10.946938
5851,6.0,5.9845266,11.0,10.955279
5852,6.0,5.970111,11.0,10.927937
5853,6.0,6.0311413,11.0,10.941738
5854,6.0,5.9871826,11.0,10.942052
5855,6.0,5.973712,11.0,10.866661
5856,6.0,5.9960704,11.0,10.993027
5857,6.0,5.97227,11.0,10.957214
5858,6.0,6.0466766,11.0,10.965361
5859,6.0,6.0185504,11.0,10.989073
5860,6.0,5.9721484,11.0,10.992671
5861,6.0,6.010467,11.0,10.946687
5862,6.0,5.9893866,11.0,10.962076
5863,6.0,6.010339,11.0,11.051417
5864,6.0,5.9724565,11.0,11.035008
5865,6.0,6.027199,11.0,10.950685
5866,6.0,5.983521,11.0,10.96264
5867,6.0,5.9918327,11.0,11.021647
5868,6.0,5.972665,11.0,10.989155
5869,6.0,5.999786,11.0,10.893539
5870,6.0,5.960265,11.0,11.006843
5871,6.0,5.949012,11.0,11.024645
5872,6.0,6.0219364,11.0,10.976004
5873,6.0,5.9895654,11.0,10.972523
5874,6.0,5.99859,11.0,10.904053
5875,6.0,6.0183554,11.0,11.0255
5876,6.0,5.9224715,11.5,11.461874
5877,6.0,5.995454,11.5,11.4326105
5878,6.0,5.977357,11.5,11.491522
5879,6.0,5.9896736,11.5,11.492372
5880,6.0,6.0429573,11.5,11.416483
5881,6.0,6.0031204,11.5,11.42053
5882,6.0,5.939576,11.5,11.436829
5883,6.0,5.937823,11.5,11.453174
5884,6.0,5.9701366,11.5,11.477909
5885,6.0,6.0017123,11.5,11.411281
5886,6.0,5.998364,11.5,11.38147
5887,6.0,5.9186263,11.5,11.423105
5888,6.0,5.994541,11.5,11.414315
5889,6.0,6.0334826,11.5,11.438186
5890,6.0,6.0732846,11.5,11.358294
5891,6.0,5.993665,11.5,11.470033
5892,6.0,6.0113173,11.5,11.460601
5893,6.0,6.043789,11.5,11.443474
5894,6.0,6.0452986,11.5,11.369923
5895,6.0,6.0295773,11.5,11.447801
5896,6.0,5.9645705,11.5,11.418264
5897,6.0,6.016998,11.5,11.339201
5898,6.0,6.032819,11.5,11.381754
5899,6.0,6.0272064,11.5,11.482593
5900,6.0,6.034152,11.5,11.499983
5901,6.0,5.9819975,11.5,11.398045
5902,6.0,6.0102634,11.5,11.431671
5903,6.0,6.0518036,11.5,11.406074
5904,6.0,5.997863,11.5,11.505363
5905,6.0,6.012515,11.5,11.464017
5906,6.0,5.9795475,11.5,11.490977
5907,6.0,6.0147314,11.5,11.486922
5908,6.0,6.0048494,11.5,11.405755
5909,6.0,6.0062327,11.5,11.509179
5910,6.0,5.940769,11.5,11.480121
5911,6.0,6.0053205,11.5,11.465399
5912,6.0,5.9855003,11.5,11.340989
5913,6.0,5.9899206,11.5,11.470852
5914,6.0,6.0650353,11.5,11.492039
5915,6.0,6.0229483,11.5,11.5047455
5916,6.0,5.9990797,11.5,11.45154
5917,6.0,6.094391,11.5,11.4814005
5918,6.0,5.98057,11.5,11.521797
5919,6.0,5.989062,11.5,11.470534
5920,6.0,6.0097494,11.5,11.439723
5921,6.0,5.967426,11.5,11.497438
5922,6.0,6.0504975,11.5,11.470771
5923,6.0,5.9827194,11.5,11.548708
5924,6.0,5.9782414,11.5,11.499383
5925,6.0,5.897645,12.000001,11.950166
5926,6.0,5.981407,12.000001,11.981617
5927,6.0,5.9544067,12.000001,12.008928
5928,6.0,5.9448395,12.000001,12.077211
5929,6.0,6.050333,12.000001,11.918693
5930,6.0,6.0039825,12.000001,11.880731
5931,6.0,6.003991,12.000001,11.920644
5932,6.0,5.9215975,12.000001,11.978656
5933,6.0,5.9277887,12.000001,11.988817
5934,6.0,5.960018,12.000001,11.945289
5935,6.0,6.012597,12.000001,11.949323
5936,6.0,5.9842415,12.000001,11.954259
5937,6.0,6.04304,12.000001,11.933947
5938,6.0,6.044169,12.000001,11.936221
5939,6.0,6.0016227,12.000001,11.967377
5940,6.0,6.027709,12.000001,11.953376
5941,6.0,5.972102,12.000001,11.979965
5942,6.0,5.9592695,12.000001,11.977569
5943,6.0,5.9790583,12.000001,11.953157
5944,6.0,6.047827,12.000001,11.974639
5945,6.0,6.0009174,12.000001,11.929121
5946,6.0,6.0038004,12.000001,11.878189
5947,6.0,5.9580936,12.000001,11.918753
5948,6.0,6.058739,12.000001,11.824035
5949,6.0,6.015692,12.000001,12.000119
5950,6.0,5.9616117,12.000001,11.952897
5951,6.0,5.9858084,12.000001,11.893814
5952,6.0,5.9936,12.000001,11.945412
5953,6.0,6.0059276,12.000001,11.947834
5954,6.0,5.9511065,12.000001,11.948967
5955,6.0,6.013646,12.000001,11.984446
5956,6.0,5.9326057,12.000001,12.000561
5957,6.0,5.9848604,12.000001,12.026132
5958,6.0,5.993389,12.000001,11.964882
5959,6.0,5.965627,12.000001,12.047015
5960,6.0,6.0150967,12.000001,11.965095
5961,6.0,5.9636483,12.000001,12.008253
5962,6.0,6.006648,12.000001,11.969814
5963,6.0,6.029392,12.000001,11.933759
5964,6.0,6.017915,12.000001,12.055533
5965,6.0,6.052826,12.000001,11.952645
5966,6.0,5.9824033,12.000001,11.972703
5967,6.0,5.984052,12.000001,11.988125
5968,6.0,6.0065503,12.000001,12.003055
5969,6.0,6.017933,12.000001,11.959978
5970,6.0,6.005959,12.000001,11.986006
5971,6.0,5.9893403,12.000001,11.926291
5972,6.0,5.960584,12.000001,11.957929
5973,6.0,5.9688807,12.000001,11.955704
5974,6.0,5.959127,12.5,12.565594
5975,6.0,5.9652042,12.5,12.482719
5976,6.0,5.9384885,12.5,12.479038
5977,6.0,6.0417657,12.5,12.475102
5978,6.0,6.0374594,12.5,12.464555
5979,6.0,6.112215,12.5,12.44285
5980,6.0,6.0301895,12.5,12.47541
5981,6.0,6.01355,12.5,12.483174
5982,6.0,5.9317794,12.5,12.527644
5983,6.0,5.9809523,12.5,12.473827
5984,6.0,5.9670014,12.5,12.448996
5985,6.0,5.98075,12.5,12.425176
5986,6.0,6.0517273,12.5,12.4516535
5987,6.0,6.0259666,12.5,12.48937
5988,6.0,6.006032,12.5,12.4516945
5989,6.0,5.9805408,12.5,12.384029
5990,6.0,5.9470196,12.5,12.532316
5991,6.0,5.972906,12.5,12.396185
5992,6.0,5.9479356,12.5,12.455862
5993,6.0,6.01205,12.5,12.485035
5994,6.0,6.015785,12.5,12.407581
5995,6.0,5.9908204,12.5,12.42794
5996,6.0,6.031761,12.5,12.393527
5997,6.0,6.0596924,12.5,12.430452
5998,6.0,6.086522,12.5,12.446231
5999,6.0,5.9903936,12.5,12.447167
6000,6.0,6.0421286,12.5,12.425806
6001,6.0,5.935814,12.5,12.443867
6002,6.0,6.006836,12.5,12.424617
6003,6.0,5.972439,12.5,12.503679
6004,6.0,5.993608,12.5,12.439131
6005,6.0,6.0237956,12.5,12.445772
6006,6.0,5.9479837,12.5,12.510079
6007,6.0,6.0110455,12.5,12.440662
6008,6.0,6.007307,12.5,12.410403
6009,6.0,5.999769,12.5,12.464051
6010,6.0,5.982868,12.5,12.543677
6011,6.0,6.000336,12.5,12.4624
6012,6.0,6.0518456,12.5,12.487975
6013,6.0,6.0347204,12.5,12.502573
6014,6.0,6.0336294,12.5,12.483478
6015,6.0,6.0072055,12.5,12.505359
6016,6.0,5.9748454,12.5,12.441026
6017,6.0,6.023568,12.5,12.449139
6018,6.0,6.0060577,12.5,12.481493
6019,6.0,5.9915853,12.5,12.442673
6020,6.0,5.9851727,12.5,12.515154
6021,6.0,6.019943,12.5,12.456172
6022,6.0,5.9978423,12.5,12.459069
6023,6.0,5.998168,13.0,12.9854
6024,6.0,5.9883637,13.0,13.032774
6025,6.0,5.975624,13.0,12.987793
6026,6.0,5.961083,13.0,12.967956
6027,6.0,6.0070124,13.0,12.981192
6028,6.0,6.037997,13.0,12.97945
6029,6.0,5.983806,13.0,13.028724
6030,6.0,5.9976325,13.0,12.998686
6031,6.0,5.9836955,13.0,13.01878
6032,6.0,5.993227,13.0,12.996108
6033,6.0,5.975715,13.0,12.899188
6034,6.0,5.979305,13.0,12.948062
6035,6.0,6.012944,13.0,13.000091
