idx,A_true,A_pred,R_true,R_pred
7317,7.0,7.1762085,10.0,9.792645
7318,7.0,7.2662773,10.0,9.766197
7319,7.0,7.1277037,10.0,10.146488
7320,7.0,6.8810453,10.0,10.226806
7321,7.0,7.1170244,10.0,9.823335
7322,7.0,7.369479,10.0,9.883623
7323,7.0,6.9121904,10.0,9.885346
7324,7.0,7.034995,10.0,10.208004
7325,7.0,6.6919317,10.0,10.2711
7326,7.0,6.9909906,10.0,9.6972275
7327,7.0,7.0106945,10.0,10.1895895
7328,7.0,6.930013,10.0,10.02927
7329,7.0,6.968624,10.0,10.292564
7330,7.0,6.898677,10.0,10.081841
7331,7.0,7.0440173,10.0,10.323743
7332,7.0,7.115362,10.0,9.968101
7333,7.0,7.12059,10.0,9.955657
7334,7.0,6.9753203,10.0,10.102573
7335,7.0,7.1795015,10.0,10.145867
7336,7.0,6.9720907,10.0,10.169236
7337,7.0,7.0522695,10.0,9.833689
7338,7.0,7.2320065,10.0,9.853501
7339,7.0,6.9033017,10.0,10.153639
7340,7.0,7.063671,10.0,10.2955475
7341,7.0,7.1222696,10.0,10.221588
7342,7.0,6.994755,10.0,9.97149
7343,7.0,7.100894,10.0,10.122907
7344,7.0,7.280528,10.0,9.987983
7345,7.0,7.205828,10.0,10.19264
7346,7.0,7.3048196,10.0,9.927322
7347,7.0,6.869835,10.0,10.35591
7348,7.0,6.774893,10.0,10.132674
7349,7.0,6.97906,10.0,9.984688
7350,7.0,6.993604,10.0,10.251184
7351,7.0,6.9025087,10.5,10.691534
7352,7.0,7.1107535,10.5,10.400063
7353,7.0,6.9413104,10.5,10.442449
7354,7.0,6.9342766,10.5,10.759589
7355,7.0,6.9959583,10.5,10.69857
7356,7.0,6.8199067,10.5,10.788508
7357,7.0,7.201992,10.5,10.306406
7358,7.0,7.1834135,10.5,10.3253
7359,7.0,7.1970544,10.5,10.3268
7360,7.0,6.9178696,10.5,10.763035
7361,7.0,6.9907236,10.5,10.616551
7362,7.0,6.999795,10.5,10.355663
7363,7.0,7.160219,10.5,10.406415
7364,7.0,7.1000195,10.5,10.399229
7365,7.0,7.1189423,10.5,10.757535
7366,7.0,6.8266664,10.5,10.710748
7367,7.0,7.130266,10.5,10.127594
7368,7.0,7.1123447,10.5,10.599444
7369,7.0,7.2655134,10.5,10.468295
7370,7.0,6.973703,10.5,10.813763
7371,7.0,6.9273243,10.5,10.4743395
7372,7.0,6.853014,10.5,10.771291
7373,7.0,7.0312276,10.5,10.4795885
7374,7.0,6.9838724,10.5,10.475574
7375,7.0,6.957759,10.5,10.65728
7376,7.0,7.136309,10.5,10.752995
7377,7.0,6.946595,10.5,10.846339
7378,7.0,6.984524,10.5,10.497439
7379,7.0,7.108926,10.5,10.549244
7380,7.0,7.105503,10.5,10.499881
7381,7.0,6.994608,10.5,10.835408
7382,7.0,7.1515465,10.5,10.657106
7383,7.0,7.12149,10.5,10.392936
7384,7.0,7.065323,10.5,10.5461445
7385,7.0,7.2302513,10.5,10.443709
7386,7.0,7.0083714,10.5,10.650341
7387,7.0,7.2515497,10.5,10.325699
7388,7.0,6.8074093,10.5,10.916173
7389,7.0,6.8086166,10.5,10.720584
7390,7.0,7.0596275,10.5,10.536807
7391,7.0,6.907183,10.5,10.795355
7392,7.0,7.132552,10.5,10.531194
7393,7.0,7.0570135,10.5,10.739013
7394,7.0,6.919642,10.5,10.541035
7395,7.0,7.4249163,10.5,10.418303
7396,7.0,7.0220404,10.5,10.219021
7397,7.0,6.745205,10.5,10.77765
7398,7.0,7.0517673,10.5,10.716046
7399,7.0,6.8365316,10.5,10.577638
7400,7.0,6.973835,11.0,10.86146
7401,7.0,6.830001,11.0,11.294872
7402,7.0,7.231135,11.0,10.953622
7403,7.0,7.0194044,11.0,10.872949
7404,7.0,7.041235,11.0,11.123707
7405,7.0,6.9729953,11.0,11.101313
7406,7.0,7.0524845,11.0,11.23527
7407,7.0,6.93684,11.0,11.149041
7408,7.0,7.1743817,11.0,10.706622
7409,7.0,6.9671597,11.0,11.007846
7410,7.0,7.3050194,11.0,11.006299
7411,7.0,6.879636,11.0,11.372149
7412,7.0,7.0768905,11.0,10.887379
7413,7.0,7.049877,11.0,11.118182
7414,7.0,7.2701063,11.0,10.8956375
7415,7.0,7.1661787,11.0,11.021546
7416,7.0,7.044552,11.0,11.1702795
7417,7.0,7.2021093,11.0,11.152595
7418,7.0,7.1316605,11.0,11.182676
7419,7.0,7.199029,11.0,11.008499
7420,7.0,7.1942472,11.0,11.118155
7421,7.0,7.136665,11.0,10.878307
7422,7.0,6.9054947,11.0,11.303479
7423,7.0,7.0371065,11.0,11.19728
7424,7.0,7.0149155,11.0,10.997144
7425,7.0,7.066128,11.0,11.01773
7426,7.0,6.9432545,11.0,11.064007
7427,7.0,6.913477,11.0,11.372879
7428,7.0,7.1015043,11.0,11.106663
7429,7.0,6.9677534,11.0,11.155998
7430,7.0,6.9993653,11.0,11.054724
7431,7.0,7.157833,11.0,10.995771
7432,7.0,6.968796,11.0,11.172685
7433,7.0,6.9629993,11.0,11.098619
7434,7.0,6.9718246,11.0,11.132737
7435,7.0,6.9322786,11.0,10.99273
7436,7.0,7.19849,11.0,10.94085
7437,7.0,6.9779806,11.0,10.912424
7438,7.0,6.793892,11.0,11.332257
7439,7.0,6.9827976,11.0,11.149434
7440,7.0,6.8857365,11.0,11.113421
7441,7.0,7.1765237,11.0,10.786311
7442,7.0,7.3273287,11.0,10.746492
7443,7.0,6.9264326,11.0,11.229778
7444,7.0,7.0711756,11.0,11.06603
7445,7.0,7.2839384,11.0,10.772333
7446,7.0,6.9540367,11.0,10.851212
7447,7.0,7.076417,11.0,11.040255
7448,7.0,6.7944536,11.0,11.260592
7449,7.0,6.8488903,11.0,11.069893
7450,7.0,7.0806503,11.5,11.443528
7451,7.0,6.9136114,11.5,11.534353
7452,7.0,7.011082,11.5,11.707833
7453,7.0,7.2618093,11.5,11.300954
7454,7.0,6.8381877,11.5,11.7057085
7455,7.0,7.224763,11.5,11.316559
7456,7.0,6.959281,11.5,11.659165
7457,7.0,7.0180397,11.5,11.722126
7458,7.0,6.952349,11.5,11.686045
7459,7.0,6.9964647,11.5,11.581185
7460,7.0,7.0668483,11.5,11.466168
7461,7.0,7.2382584,11.5,11.638384
7462,7.0,7.200813,11.5,11.33463
7463,7.0,7.05943,11.5,11.729454
7464,7.0,7.097458,11.5,11.637391
7465,7.0,7.334361,11.5,11.371876
7466,7.0,7.2273107,11.5,11.346676
7467,7.0,7.2060013,11.5,11.527354
7468,7.0,7.1032257,11.5,11.735393
7469,7.0,7.2687135,11.5,11.501552
7470,7.0,7.0568743,11.5,11.422322
7471,7.0,7.019166,11.5,11.427217
7472,7.0,7.119487,11.5,11.489177
7473,7.0,6.8889475,11.5,11.69159
7474,7.0,6.988447,11.5,11.50748
7475,7.0,6.8541636,11.5,11.673447
7476,7.0,6.94759,11.5,11.523759
7477,7.0,7.037422,11.5,11.595031
7478,7.0,7.0558577,11.5,11.469076
7479,7.0,6.767979,11.5,11.646321
7480,7.0,7.0245113,11.5,11.483069
7481,7.0,7.0262694,11.5,11.520439
7482,7.0,7.0470343,11.5,11.438777
7483,7.0,7.1420507,11.5,11.342924
7484,7.0,6.8644104,11.5,11.613099
7485,7.0,6.957655,11.5,11.596113
7486,7.0,7.0517373,11.5,11.292371
7487,7.0,6.9710913,11.5,11.537345
7488,7.0,7.107428,11.5,11.479278
7489,7.0,6.8594027,11.5,11.72534
7490,7.0,6.8870287,11.5,11.578282
7491,7.0,7.3108635,11.5,11.395968
7492,7.0,7.314663,11.5,11.332624
7493,7.0,7.293962,11.5,11.438956
7494,7.0,7.1670823,11.5,11.459792
7495,7.0,7.00475,11.5,11.634626
7496,7.0,7.0562744,11.5,11.446929
7497,7.0,7.098281,11.5,11.289736
7498,7.0,7.070845,11.5,11.51733
7499,7.0,7.102089,12.000001,12.042927
7500,7.0,7.1067657,12.000001,11.872486
7501,7.0,6.8867826,12.000001,12.070448
7502,7.0,7.041598,12.000001,12.078568
7503,7.0,7.0116158,12.000001,12.048055
7504,7.0,7.0784245,12.000001,12.143481
7505,7.0,6.9086266,12.000001,12.078854
7506,7.0,7.1750274,12.000001,11.875475
7507,7.0,7.0746,12.000001,11.840943
7508,7.0,7.2091217,12.000001,12.014694
7509,7.0,6.9494696,12.000001,12.089734
7510,7.0,7.183498,12.000001,11.828217
7511,7.0,7.1619134,12.000001,11.760098
7512,7.0,7.0796165,12.000001,11.838265
7513,7.0,7.2098007,12.000001,12.061913
7514,7.0,7.0631876,12.000001,12.090662
7515,7.0,7.2033377,12.000001,11.910056
7516,7.0,7.1466,12.000001,11.93309
7517,7.0,7.2723308,12.000001,11.9219675
7518,7.0,7.2061634,12.000001,12.021194
7519,7.0,7.127304,12.000001,11.884968
7520,7.0,6.895928,12.000001,11.999767
7521,7.0,7.1381216,12.000001,11.9605875
7522,7.0,7.0875835,12.000001,11.98546
7523,7.0,7.2319717,12.000001,11.856638
7524,7.0,7.056242,12.000001,12.022056
7525,7.0,6.826747,12.000001,11.995317
7526,7.0,7.039912,12.000001,12.052273
7527,7.0,6.994469,12.000001,11.885292
7528,7.0,7.1292467,12.000001,12.023723
7529,7.0,6.9898887,12.000001,11.923307
7530,7.0,6.8806667,12.000001,11.969888
7531,7.0,7.023979,12.000001,11.942139
7532,7.0,7.262287,12.000001,12.031149
7533,7.0,7.110219,12.000001,11.878476
7534,7.0,7.105838,12.000001,11.9063015
7535,7.0,6.9649034,12.000001,11.924976
7536,7.0,6.910329,12.000001,12.082253
7537,7.0,7.1031437,12.000001,11.996208
7538,7.0,7.166297,12.000001,11.921585
7539,7.0,7.120039,12.000001,11.830506
7540,7.0,7.3012156,12.000001,11.988416
7541,7.0,7.290704,12.000001,12.071512
7542,7.0,7.2683363,12.000001,12.014605
7543,7.0,7.4498005,12.000001,11.716987
7544,7.0,7.028547,12.000001,12.092043
7545,7.0,7.145973,12.000001,12.1560755
7546,7.0,7.114422,12.000001,11.96808
7547,7.0,7.143088,12.000001,11.83691
7548,7.0,7.0270247,12.5,12.36446
7549,7.0,7.0895877,12.5,12.5032835
7550,7.0,7.1539984,12.5,12.48049
7551,7.0,6.9024343,12.5,12.41121
7552,7.0,6.830355,12.5,12.666686
7553,7.0,7.1398506,12.5,12.338163
7554,7.0,7.203901,12.5,12.539018
7555,7.0,7.006977,12.5,12.569176
7556,7.0,7.101136,12.5,12.7119875
7557,7.0,6.9130583,12.5,12.471464
7558,7.0,7.2234163,12.5,12.317769
7559,7.0,7.1322403,12.5,12.573969
7560,7.0,7.4291415,12.5,12.443847
7561,7.0,7.044876,12.5,12.4777
7562,7.0,7.143112,12.5,12.415422
7563,7.0,7.124823,12.5,12.464255
7564,7.0,7.367893,12.5,12.329547
7565,7.0,7.1361575,12.5,12.554508
7566,7.0,7.082823,12.5,12.515979
7567,7.0,7.21931,12.5,12.4493265
7568,7.0,7.2133417,12.5,12.334575
7569,7.0,7.1206255,12.5,12.511725
7570,7.0,7.0191345,12.5,12.457743
7571,7.0,6.9436646,12.5,12.55035
7572,7.0,7.1443763,12.5,12.418031
7573,7.0,7.109905,12.5,12.542432
7574,7.0,7.2042913,12.5,12.482069
7575,7.0,6.943961,12.5,12.51678
7576,7.0,6.9717836,12.5,12.48271
7577,7.0,6.9758296,12.5,12.511311
7578,7.0,7.3208838,12.5,12.440426
7579,7.0,7.1937084,12.5,12.445506
7580,7.0,6.980752,12.5,12.306432
7581,7.0,7.1557884,12.5,12.509798
7582,7.0,7.1126966,12.5,12.493806
7583,7.0,7.3016863,12.5,12.474555
7584,7.0,7.3197575,12.5,12.192111
7585,7.0,7.020361,12.5,12.7046
7586,7.0,7.1672544,12.5,12.481719
7587,7.0,7.0074954,12.5,12.612433
7588,7.0,7.313449,12.5,12.37438
7589,7.0,7.0654964,12.5,12.748721
7590,7.0,7.42245,12.5,12.530028
7591,7.0,7.2348437,12.5,12.464177
7592,7.0,7.4329076,12.5,12.409343
7593,7.0,6.8040867,12.5,12.647001
7594,7.0,6.930232,12.5,12.767573
7595,7.0,7.16854,12.5,12.642511
7596,7.0,7.114541,12.5,12.50946
7597,7.0,7.1866937,13.0,12.97944
7598,7.0,7.035019,13.0,12.994525
7599,7.0,7.168085,13.0,12.848109
7600,7.0,7.0847435,13.0,12.963513
7601,7.0,7.1706467,13.0,13.218804
7602,7.0,6.902199,13.0,13.286771
7603,7.0,6.92904,13.0,13.01897
7604,7.0,7.1533966,13.0,12.914958
7605,7.0,7.2134256,13.0,12.94686
7606,7.0,7.2089334,13.0,13.194194
7607,7.0,6.929209,13.0,13.096832
7608,7.0,7.015786,13.0,12.891266
7609,7.0,7.31404,13.0,12.8091955
7610,7.0,7.208034,13.0,12.987624
7611,7.0,7.2126265,13.0,13.111707
7612,7.0,7.102024,13.0,12.98925
7613,7.0,7.1290836,13.0,12.815861
7614,7.0,7.1882067,13.0,12.973642
7615,7.0,7.2087765,13.0,13.028498
7616,7.0,7.12108,13.0,12.995495
7617,7.0,7.131106,13.0,12.814823
7618,7.0,6.894246,13.0,13.003855
7619,7.0,7.2248507,13.0,12.988532
7620,7.0,7.1843967,13.0,13.097968
7621,7.0,6.964827,13.0,12.904366
7622,7.0,6.950141,13.0,13.106922
7623,7.0,6.957205,13.0,12.9487095
7624,7.0,7.142066,13.0,13.076154
7625,7.0,7.2391233,13.0,12.906969
7626,7.0,7.07533,13.0,13.125801
7627,7.0,7.115713,13.0,12.89461
7628,7.0,7.151621,13.0,12.973657
7629,7.0,7.3443213,13.0,12.897103
7630,7.0,6.993582,13.0,13.242618
7631,7.0,7.2211695,13.0,13.0102215
7632,7.0,7.0461454,13.0,12.898022
7633,7.0,7.317625,13.0,12.932962
7634,7.0,6.786417,13.0,13.132218
7635,7.0,6.937292,13.0,13.240025
7636,7.0,7.078796,13.0,13.065904
7637,7.0,7.080598,13.0,12.895839
7638,7.0,7.1986957,13.0,12.960608
7639,7.0,7.038596,13.0,13.080933
7640,7.0,7.1750546,13.0,13.154289
7641,7.0,7.3641844,13.0,12.873485
7642,7.0,7.090228,13.0,12.896532
7643,7.0,6.7697916,13.0,13.089244
7644,7.0,6.9489727,13.0,13.297184
7645,7.0,6.9137645,13.0,13.259351
7646,7.0,6.936041,13.5,13.434245
7647,7.0,7.197883,13.5,13.693682
7648,7.0,7.108262,13.5,13.447527
7649,7.0,6.973389,13.5,13.427561
7650,7.0,7.229565,13.5,13.4293995
7651,7.0,7.069645,13.5,13.6045065
7652,7.0,7.1571746,13.5,13.696263
7653,7.0,6.7904463,13.5,13.776127
7654,7.0,6.963685,13.5,13.426647
7655,7.0,6.9725,13.5,13.473495
7656,7.0,7.3177004,13.5,13.46976
7657,7.0,6.978805,13.5,13.713964
7658,7.0,6.9584503,13.5,13.37182
7659,7.0,7.118775,13.5,13.488186
7660,7.0,7.0870643,13.5,13.587029
7661,7.0,7.125983,13.5,13.664772
7662,7.0,7.095953,13.5,13.500415
7663,7.0,7.109741,13.5,13.37801
7664,7.0,7.090702,13.5,13.431314
7665,7.0,7.1624527,13.5,13.520904
7666,7.0,7.148526,13.5,13.452319
7667,7.0,7.0548716,13.5,13.470098
7668,7.0,6.937048,13.5,13.519823
7669,7.0,7.0599613,13.5,13.578268
7670,7.0,7.2352743,13.5,13.486831
7671,7.0,7.0515594,13.5,13.472506
7672,7.0,7.1460114,13.5,13.497926
7673,7.0,6.8842134,13.5,13.479623
7674,7.0,7.1535745,13.5,13.4557
7675,7.0,6.914712,13.5,13.452554
7676,7.0,7.088026,13.5,13.567706
7677,7.0,7.1391463,13.5,13.494004
7678,7.0,7.0664806,13.5,13.321778
7679,7.0,6.9820576,13.5,13.51203
7680,7.0,7.050365,13.5,13.554256
7681,7.0,7.0294733,13.5,13.585161
7682,7.0,7.198756,13.5,13.340369
7683,7.0,7.205477,13.5,13.454742
7684,7.0,6.8171015,13.5,13.59127
7685,7.0,7.023441,13.5,13.591602
7686,7.0,7.122018,13.5,13.567988
7687,7.0,7.3105035,13.5,13.462223
7688,7.0,7.1947627,13.5,13.400651
7689,7.0,7.017185,13.5,13.548853
7690,7.0,7.2281866,13.5,13.642043
7691,7.0,7.268036,13.5,13.348151
7692,7.0,7.010969,13.5,13.63481
7693,7.0,7.090369,13.5,13.510648
7694,7.0,6.791832,13.5,13.599204
7695,7.0,7.0535803,13.5,13.564354
7696,7.0,6.930829,14.0,14.077211
7697,7.0,7.129856,14.0,13.989875
7698,7.0,7.099841,14.0,14.095343
7699,7.0,6.9541645,14.0,13.949437
7700,7.0,6.745577,14.0,14.294769
7701,7.0,7.0134025,14.0,13.996352
7702,7.0,7.1806116,14.0,14.1199045
7703,7.0,7.014109,14.0,14.223616
7704,7.0,7.142968,14.0,14.088946
7705,7.0,6.9530067,14.0,14.084235
7706,7.0,7.135889,14.0,13.874843
7707,7.0,7.245684,14.0,14.1590395
7708,7.0,7.160223,14.0,13.958335
7709,7.0,6.968155,14.0,14.163958
7710,7.0,7.1043735,14.0,14.0165
7711,7.0,7.05596,14.0,14.068905
7712,7.0,7.191769,14.0,13.690355
7713,7.0,7.104988,14.0,13.880235
7714,7.0,6.984995,14.0,13.964423
7715,7.0,7.114024,14.0,13.900809
7716,7.0,7.076273,14.0,13.773888
7717,7.0,7.135724,14.0,13.86859
7718,7.0,7.0664377,14.0,14.002228
7719,7.0,6.9376783,14.0,13.959235
7720,7.0,7.0211163,14.0,13.850651
7721,7.0,6.941084,14.0,14.001088
7722,7.0,7.089408,14.0,14.0399885
7723,7.0,7.067791,14.0,13.997762
7724,7.0,7.1096983,14.0,13.99118
7725,7.0,6.856797,14.0,14.11655
7726,7.0,6.9929166,14.0,13.999389
7727,7.0,7.0503106,14.0,14.047006
7728,7.0,7.2579126,14.0,13.989814
7729,7.0,7.185973,14.0,14.059928
7730,7.0,6.9138346,14.0,14.111032
7731,7.0,7.067522,14.0,14.099372
7732,7.0,7.1125965,14.0,13.856293
7733,7.0,7.0358257,14.0,14.082482
7734,7.0,7.060462,14.0,14.027735
7735,7.0,6.818201,14.0,14.030208
7736,7.0,7.071053,14.0,13.978635
7737,7.0,7.1698112,14.0,14.123621
7738,7.0,7.397481,14.0,13.982271
7739,7.0,7.08628,14.0,13.917665
7740,7.0,7.089196,14.0,13.925636
7741,7.0,6.823331,14.0,14.104364
7742,7.0,7.287269,14.0,14.188747
7743,7.0,7.053235,14.0,14.133355
7744,7.0,6.976783,14.0,13.888607
7745,7.0,7.148846,14.5,14.600182
7746,7.0,6.9766417,14.5,14.4261465
7747,7.0,6.9885626,14.5,14.501128
7748,7.0,7.044407,14.5,14.5731535
7749,7.0,7.0293293,14.5,14.689177
7750,7.0,7.045973,14.5,14.691211
7751,7.0,6.9062257,14.5,14.641044
7752,7.0,7.034585,14.5,14.476067
7753,7.0,7.0679407,14.5,14.4084215
7754,7.0,7.163906,14.5,14.468434
7755,7.0,7.0986147,14.5,14.495789
7756,7.0,7.0146575,14.5,14.517628
7757,7.0,7.127807,14.5,14.383306
7758,7.0,6.959182,14.5,14.500811
7759,7.0,7.0423594,14.5,14.542901
7760,7.0,6.95124,14.5,14.654936
7761,7.0,7.0321636,14.5,14.30826
7762,7.0,7.0736814,14.5,14.361346
7763,7.0,7.160037,14.5,14.306167
7764,7.0,7.0173435,14.5,14.441141
7765,7.0,7.169048,14.5,14.313081
7766,7.0,6.966737,14.5,14.486435
7767,7.0,7.1108627,14.5,14.451252
7768,7.0,7.1264877,14.5,14.462315
7769,7.0,7.3341665,14.5,14.364112
7770,7.0,7.082636,14.5,14.5773945
7771,7.0,6.888307,14.5,14.530961
7772,7.0,7.086133,14.5,14.537231
7773,7.0,7.03695,14.5,14.453326
7774,7.0,7.1875978,14.5,14.611766
7775,7.0,7.11275,14.5,14.452189
7776,7.0,6.972866,14.5,14.55069
7777,7.0,6.9925385,14.5,14.505526
7778,7.0,7.0943904,14.5,14.564891
7779,7.0,7.2957516,14.5,14.497561
7780,7.0,7.038243,14.5,14.517218
7781,7.0,6.948861,14.5,14.413703
7782,7.0,6.7598915,14.5,14.668159
7783,7.0,7.2857375,14.5,14.559416
7784,7.0,7.0251293,14.5,14.613068
7785,7.0,7.0200667,14.5,14.2948885
7786,7.0,6.9227166,14.5,14.493142
7787,7.0,7.303318,14.5,14.439893
7788,7.0,7.2835326,14.5,14.644962
7789,7.0,7.3518877,14.5,14.260385
7790,7.0,6.859643,14.5,14.638954
7791,7.0,7.02969,14.5,14.437862
7792,7.0,6.932876,14.5,14.613615
7793,7.0,7.328323,14.5,14.478536
7794,7.0,6.972643,15.0,15.015753
7795,7.0,7.0680404,15.0,15.032829
7796,7.0,7.0951567,15.0,14.910217
7797,7.0,6.849724,15.0,14.915057
7798,7.0,6.8836994,15.0,15.249831
7799,7.0,7.027537,15.0,15.008854
7800,7.0,7.122508,15.0,15.069409
7801,7.5,7.121761,7.5,7.9474964
7802,7.5,7.1952896,7.5,7.656354
7803,7.5,7.2625856,7.5,7.452833
7804,7.5,7.388447,7.5,7.5744762
7805,7.5,7.3889375,7.5,7.964012
7806,7.5,7.4776144,7.5,7.424486
7807,7.5,7.7011967,7.5,7.346326
7808,7.5,7.8092713,7.5,7.42599
7809,7.5,7.7033987,7.5,7.5991116
7810,7.5,7.5005064,7.5,7.7822685
7811,7.5,7.6522174,7.5,7.439105
7812,7.5,7.737604,7.5,7.485078
7813,7.5,7.885736,7.5,7.474289
7814,7.5,7.2523174,7.5,7.8492985
7815,7.5,7.48013,7.5,7.5703983
7816,7.5,7.141301,7.5,7.495534
7817,7.5,7.6039457,7.5,7.453971
7818,7.5,7.398897,7.5,7.5711613
7819,7.5,7.261384,7.5,7.7668962
7820,7.5,7.1340275,7.5,7.5422363
7821,7.5,7.3730183,7.5,7.2824707
7822,7.5,7.502433,7.5,7.488531
7823,7.5,7.3563156,7.5,7.500967
7824,7.5,7.1999264,7.5,7.7071867
7825,7.5,7.4806232,7.5,7.3521547
7826,7.5,7.618795,7.5,7.750162
7827,7.5,7.713066,7.5,7.365073
7828,7.5,7.22667,7.5,7.7115774
7829,7.5,7.1488323,7.5,7.7104797
7830,7.5,7.4729853,7.5,7.7486353
7831,7.5,7.942322,7.5,7.4113874
7832,7.5,7.9479723,7.5,7.265889
7833,7.5,7.102827,7.5,7.575142
7834,7.5,7.4980087,7.5,7.533353
7835,7.5,7.2141705,7.5,7.7125006
7836,7.5,7.6931133,7.5,7.359166
7837,7.5,7.441248,7.5,7.271389
7838,7.5,7.879987,7.5,7.305297
7839,7.5,7.402021,7.5,7.6578865
7840,7.5,7.36178,7.5,7.6202173
7841,7.5,7.8608103,7.5,7.176153
7842,7.5,7.8509655,7.5,7.399103
7843,7.5,8.010222,7.5,7.2422
7844,7.5,7.571892,7.5,7.643694
7845,7.5,8.058868,7.5,7.264324
7846,7.5,6.914135,7.5,7.761133
7847,7.5,7.2654023,7.5,7.566427
7848,7.5,7.534297,7.5,7.4598265
7849,7.5,7.079961,7.5,7.8192844
7850,7.5,7.2708044,8.0,8.043817
7851,7.5,7.3248405,8.0,8.306254
7852,7.5,7.3290315,8.0,8.037286
7853,7.5,7.458317,8.0,7.817895
7854,7.5,7.62535,8.0,7.847224
7855,7.5,7.434801,8.0,8.173704
7856,7.5,7.5079246,8.0,8.165801
7857,7.5,7.4567833,8.0,7.8210745
7858,7.5,7.7331553,8.0,7.6978617
7859,7.5,7.332387,8.0,8.013293
7860,7.5,7.5469637,8.0,8.275409
7861,7.5,7.1627445,8.0,8.222208
7862,7.5,7.6530457,8.0,7.773427
7863,7.5,7.302141,8.0,8.028193
7864,7.5,7.498761,8.0,8.158818
7865,7.5,7.2956333,8.0,8.334108
7866,7.5,7.2766914,8.0,7.929529
7867,7.5,7.414204,8.0,8.244878
7868,7.5,7.408802,8.0,8.0214615
7869,7.5,7.2013664,8.0,8.222786
7870,7.5,7.4015913,8.0,8.201848
7871,7.5,7.5467224,8.0,8.101217
7872,7.5,7.5559816,8.0,8.101811
7873,7.5,7.585889,8.0,7.9198627
7874,7.5,7.279641,8.0,8.061194
7875,7.5,7.572529,8.0,8.060357
7876,7.5,7.4887676,8.0,8.204469
7877,7.5,7.7058334,8.0,8.17192
7878,7.5,7.418378,8.0,7.950899
7879,7.5,8.039112,8.0,7.7959957
7880,7.5,7.531017,8.0,8.056227
7881,7.5,7.7434807,8.0,8.070009
7882,7.5,7.9389057,8.0,7.8778534
7883,7.5,7.4173846,8.0,8.0724535
7884,7.5,7.5451813,8.0,7.807928
7885,7.5,7.3261967,8.0,8.090059
7886,7.5,7.738467,8.0,7.9149675
7887,7.5,7.2125077,8.0,8.300992
7888,7.5,7.3814793,8.0,8.033815
7889,7.5,7.579769,8.0,7.945203
7890,7.5,7.293888,8.0,8.251958
7891,7.5,7.379815,8.0,8.085748
7892,7.5,7.517641,8.0,7.991473
7893,7.5,7.848757,8.0,7.839533
7894,7.5,7.7828674,8.0,7.907133
7895,7.5,7.7700143,8.0,7.919812
7896,7.5,6.9325542,8.0,8.358338
7897,7.5,7.423834,8.0,8.003707
7898,7.5,7.563422,8.0,7.9494677
7899,7.5,7.383219,8.0,7.975747
7900,7.5,7.5075088,8.5,8.263848
7901,7.5,7.421956,8.5,8.530957
7902,7.5,7.275157,8.5,8.925673
7903,7.5,7.5975866,8.5,8.206892
7904,7.5,7.411978,8.5,8.3072195
7905,7.5,7.5221343,8.5,8.408315
7906,7.5,7.38019,8.5,8.742781
7907,7.5,7.4069633,8.5,8.542978
7908,7.5,7.3547745,8.5,8.707758
7909,7.5,7.5301237,8.5,8.452646
7910,7.5,7.2491856,8.5,8.657425
7911,7.5,7.523334,8.5,8.763342
7912,7.5,7.7030582,8.5,8.515682
7913,7.5,7.330064,8.5,8.662258
7914,7.5,7.4056444,8.5,8.52148
7915,7.5,7.5568027,8.5,8.558537
7916,7.5,7.525346,8.5,8.4280615
7917,7.5,7.74219,8.5,8.612678
7918,7.5,7.499815,8.5,8.71333
7919,7.5,7.240935,8.5,8.540618
7920,7.5,7.594632,8.5,8.373849
7921,7.5,7.5150185,8.5,8.341275
7922,7.5,7.848651,8.5,8.466816
7923,7.5,7.5700946,8.5,8.553397
7924,7.5,7.5461216,8.5,8.760292
7925,7.5,7.501853,8.5,8.493858
7926,7.5,7.5422945,8.5,8.542672
7927,7.5,7.601116,8.5,8.706534
7928,7.5,7.4539213,8.5,8.700046
7929,7.5,7.5543795,8.5,8.557806
7930,7.5,7.7171803,8.5,8.339203
7931,7.5,7.526954,8.5,8.541698
7932,7.5,7.227691,8.5,8.576521
7933,7.5,7.258787,8.5,8.670115
7934,7.5,7.46988,8.5,8.532038
7935,7.5,7.419447,8.5,8.475306
7936,7.5,7.5915422,8.5,8.396765
7937,7.5,7.1033573,8.5,8.814554
7938,7.5,7.571314,8.5,8.594999
7939,7.5,7.4525843,8.5,8.611688
7940,7.5,7.5857806,8.5,8.5031185
7941,7.5,7.673431,8.5,8.531593
7942,7.5,7.3932295,8.5,8.527724
7943,7.5,7.7405367,8.5,8.428387
7944,7.5,7.687341,8.5,8.418139
7945,7.5,7.514907,8.5,8.631582
7946,7.5,7.1346216,8.5,8.669204
7947,7.5,7.292553,8.5,8.52444
7948,7.5,7.402135,8.5,8.592372
7949,7.5,7.444888,9.0,9.170882
7950,7.5,7.5285606,9.0,8.846282
7951,7.5,7.461816,9.0,8.7744
7952,7.5,7.5003986,9.0,9.159715
7953,7.5,7.718713,9.0,8.860138
7954,7.5,7.483676,9.0,9.003777
7955,7.5,7.451352,9.0,8.757813
7956,7.5,7.638089,9.0,8.776303
7957,7.5,7.4651957,9.0,8.832346
7958,7.5,7.6654396,9.0,9.028721
7959,7.5,7.2504025,9.0,9.136209
7960,7.5,7.510929,9.0,8.866504
