filename,A,R,sdvig,polojenie
interf_66489.png,6.5,11.0,60,-7.5
interf_66499.png,6.5,11.0,60,17.5
interf_66509.png,6.5,11.0,60,42.5
interf_66519.png,6.5,11.0,70,-35.0
interf_66529.png,6.5,11.0,70,-10.0
interf_66539.png,6.5,11.0,70,15.0
interf_66549.png,6.5,11.0,70,40.0
interf_66559.png,6.5,11.0,80,-37.5
interf_66569.png,6.5,11.0,80,-12.5
interf_66579.png,6.5,11.0,80,12.5
interf_66589.png,6.5,11.0,80,37.5
interf_66599.png,6.5,11.0,90,-40.0
interf_66609.png,6.5,11.0,90,-15.0
interf_66619.png,6.5,11.0,90,10.0
interf_66629.png,6.5,11.0,90,35.0
interf_66639.png,6.5,11.0,100,-42.5
interf_66649.png,6.5,11.0,100,-17.5
interf_66659.png,6.5,11.0,100,7.5
interf_66669.png,6.5,11.0,100,32.5
interf_66679.png,6.5,11.0,110,-45.0
interf_66689.png,6.5,11.0,110,-20.0
interf_66699.png,6.5,11.0,110,5.0
interf_66709.png,6.5,11.0,110,30.0
interf_66719.png,6.5,11.0,120,-47.5
interf_66729.png,6.5,11.0,120,-22.5
interf_66739.png,6.5,11.0,120,2.5
interf_66749.png,6.5,11.0,120,27.5
interf_66759.png,6.5,11.0,130,-50.0
interf_66769.png,6.5,11.0,130,-25.0
interf_66779.png,6.5,11.0,130,0.0
interf_66789.png,6.5,11.0,130,25.0
interf_66799.png,6.5,11.0,130,50.0
interf_66809.png,6.5,11.5,20,-27.5
interf_66819.png,6.5,11.5,20,-2.5
interf_66829.png,6.5,11.5,20,22.5
interf_66839.png,6.5,11.5,20,47.5
interf_66849.png,6.5,11.5,30,-30.0
interf_66859.png,6.5,11.5,30,-5.0
interf_66869.png,6.5,11.5,30,20.0
interf_66879.png,6.5,11.5,30,45.0
interf_66889.png,6.5,11.5,40,-32.5
interf_66899.png,6.5,11.5,40,-7.5
interf_66909.png,6.5,11.5,40,17.5
interf_66919.png,6.5,11.5,40,42.5
interf_66929.png,6.5,11.5,50,-35.0
interf_66939.png,6.5,11.5,50,-10.0
interf_66949.png,6.5,11.5,50,15.0
interf_66959.png,6.5,11.5,50,40.0
interf_66969.png,6.5,11.5,60,-37.5
interf_66979.png,6.5,11.5,60,-12.5
interf_66989.png,6.5,11.5,60,12.5
interf_66999.png,6.5,11.5,60,37.5
interf_67009.png,6.5,11.5,70,-40.0
interf_67019.png,6.5,11.5,70,-15.0
interf_67029.png,6.5,11.5,70,10.0
interf_67039.png,6.5,11.5,70,35.0
interf_67049.png,6.5,11.5,80,-42.5
interf_67059.png,6.5,11.5,80,-17.5
interf_67069.png,6.5,11.5,80,7.5
interf_67079.png,6.5,11.5,80,32.5
interf_67089.png,6.5,11.5,90,-45.0
interf_67099.png,6.5,11.5,90,-20.0
interf_67109.png,6.5,11.5,90,5.0
interf_67119.png,6.5,11.5,90,30.0
interf_67129.png,6.5,11.5,100,-47.5
interf_67139.png,6.5,11.5,100,-22.5
interf_67149.png,6.5,11.5,100,2.5
interf_67159.png,6.5,11.5,100,27.5
interf_67169.png,6.5,11.5,110,-50.0
interf_67179.png,6.5,11.5,110,-25.0
interf_67189.png,6.5,11.5,110,0.0
interf_67199.png,6.5,11.5,110,25.0
interf_67209.png,6.5,11.5,110,50.0
interf_67219.png,6.5,11.5,120,-27.5
interf_67229.png,6.5,11.5,120,-2.5
interf_67239.png,6.5,11.5,120,22.5
interf_67249.png,6.5,11.5,120,47.5
interf_67259.png,6.5,11.5,130,-30.0
interf_67269.png,6.5,11.5,130,-5.0
interf_67279.png,6.5,11.5,130,20.0
interf_67289.png,6.5,11.5,130,45.0
interf_67299.png,6.5,12.0,20,-32.5
interf_67309.png,6.5,12.0,20,-7.5
interf_67319.png,6.5,12.0,20,17.5
interf_67329.png,6.5,12.0,20,42.5
interf_67339.png,6.5,12.0,30,-35.0
interf_67349.png,6.5,12.0,30,-10.0
interf_67359.png,6.5,12.0,30,15.0
interf_67369.png,6.5,12.0,30,40.0
interf_67379.png,6.5,12.0,40,-37.5
interf_67389.png,6.5,12.0,40,-12.5
interf_67399.png,6.5,12.0,40,12.5
interf_67409.png,6.5,12.0,40,37.5
interf_67419.png,6.5,12.0,50,-40.0
interf_67429.png,6.5,12.0,50,-15.0
interf_67439.png,6.5,12.0,50,10.0
interf_67449.png,6.5,12.0,50,35.0
interf_67459.png,6.5,12.0,60,-42.5
interf_67469.png,6.5,12.0,60,-17.5
interf_67479.png,6.5,12.0,60,7.5
interf_67489.png,6.5,12.0,60,32.5
interf_67499.png,6.5,12.0,70,-45.0
interf_67509.png,6.5,12.0,70,-20.0
interf_67519.png,6.5,12.0,70,5.0
interf_67529.png,6.5,12.0,70,30.0
interf_67539.png,6.5,12.0,80,-47.5
interf_67549.png,6.5,12.0,80,-22.5
interf_67559.png,6.5,12.0,80,2.5
interf_67569.png,6.5,12.0,80,27.5
interf_67579.png,6.5,12.0,90,-50.0
interf_67589.png,6.5,12.0,90,-25.0
interf_67599.png,6.5,12.0,90,0.0
interf_67609.png,6.5,12.0,90,25.0
interf_67619.png,6.5,12.0,90,50.0
interf_67629.png,6.5,12.0,100,-27.5
interf_67639.png,6.5,12.0,100,-2.5
interf_67649.png,6.5,12.0,100,22.5
interf_67659.png,6.5,12.0,100,47.5
interf_67669.png,6.5,12.0,110,-30.0
interf_67679.png,6.5,12.0,110,-5.0
interf_67689.png,6.5,12.0,110,20.0
interf_67699.png,6.5,12.0,110,45.0
interf_67709.png,6.5,12.0,120,-32.5
interf_67719.png,6.5,12.0,120,-7.5
interf_67729.png,6.5,12.0,120,17.5
interf_67739.png,6.5,12.0,120,42.5
interf_67749.png,6.5,12.0,130,-35.0
interf_67759.png,6.5,12.0,130,-10.0
interf_67769.png,6.5,12.0,130,15.0
interf_67779.png,6.5,12.0,130,40.0
interf_67789.png,6.5,12.5,20,-37.5
interf_67799.png,6.5,12.5,20,-12.5
interf_67809.png,6.5,12.5,20,12.5
interf_67819.png,6.5,12.5,20,37.5
interf_67829.png,6.5,12.5,30,-40.0
interf_67839.png,6.5,12.5,30,-15.0
interf_67849.png,6.5,12.5,30,10.0
interf_67859.png,6.5,12.5,30,35.0
interf_67869.png,6.5,12.5,40,-42.5
interf_67879.png,6.5,12.5,40,-17.5
interf_67889.png,6.5,12.5,40,7.5
interf_67899.png,6.5,12.5,40,32.5
interf_67909.png,6.5,12.5,50,-45.0
interf_67919.png,6.5,12.5,50,-20.0
interf_67929.png,6.5,12.5,50,5.0
interf_67939.png,6.5,12.5,50,30.0
interf_67949.png,6.5,12.5,60,-47.5
interf_67959.png,6.5,12.5,60,-22.5
interf_67969.png,6.5,12.5,60,2.5
interf_67979.png,6.5,12.5,60,27.5
interf_67989.png,6.5,12.5,70,-50.0
interf_67999.png,6.5,12.5,70,-25.0
interf_68009.png,6.5,12.5,70,0.0
interf_68019.png,6.5,12.5,70,25.0
interf_68029.png,6.5,12.5,70,50.0
interf_68039.png,6.5,12.5,80,-27.5
interf_68049.png,6.5,12.5,80,-2.5
interf_68059.png,6.5,12.5,80,22.5
interf_68069.png,6.5,12.5,80,47.5
interf_68079.png,6.5,12.5,90,-30.0
interf_68089.png,6.5,12.5,90,-5.0
interf_68099.png,6.5,12.5,90,20.0
interf_68109.png,6.5,12.5,90,45.0
interf_68119.png,6.5,12.5,100,-32.5
interf_68129.png,6.5,12.5,100,-7.5
interf_68139.png,6.5,12.5,100,17.5
interf_68149.png,6.5,12.5,100,42.5
interf_68159.png,6.5,12.5,110,-35.0
interf_68169.png,6.5,12.5,110,-10.0
interf_68179.png,6.5,12.5,110,15.0
interf_68189.png,6.5,12.5,110,40.0
interf_68199.png,6.5,12.5,120,-37.5
interf_68209.png,6.5,12.5,120,-12.5
interf_68219.png,6.5,12.5,120,12.5
interf_68229.png,6.5,12.5,120,37.5
interf_68239.png,6.5,12.5,130,-40.0
interf_68249.png,6.5,12.5,130,-15.0
interf_68259.png,6.5,12.5,130,10.0
interf_68269.png,6.5,12.5,130,35.0
interf_68279.png,6.5,13.0,20,-42.5
interf_68289.png,6.5,13.0,20,-17.5
interf_68299.png,6.5,13.0,20,7.5
interf_68309.png,6.5,13.0,20,32.5
interf_68319.png,6.5,13.0,30,-45.0
interf_68329.png,6.5,13.0,30,-20.0
interf_68339.png,6.5,13.0,30,5.0
interf_68349.png,6.5,13.0,30,30.0
interf_68359.png,6.5,13.0,40,-47.5
interf_68369.png,6.5,13.0,40,-22.5
interf_68379.png,6.5,13.0,40,2.5
interf_68389.png,6.5,13.0,40,27.5
interf_68399.png,6.5,13.0,50,-50.0
interf_68409.png,6.5,13.0,50,-25.0
interf_68419.png,6.5,13.0,50,0.0
interf_68429.png,6.5,13.0,50,25.0
interf_68439.png,6.5,13.0,50,50.0
interf_68449.png,6.5,13.0,60,-27.5
interf_68459.png,6.5,13.0,60,-2.5
interf_68469.png,6.5,13.0,60,22.5
interf_68479.png,6.5,13.0,60,47.5
interf_68489.png,6.5,13.0,70,-30.0
interf_68499.png,6.5,13.0,70,-5.0
interf_68509.png,6.5,13.0,70,20.0
interf_68519.png,6.5,13.0,70,45.0
interf_68529.png,6.5,13.0,80,-32.5
interf_68539.png,6.5,13.0,80,-7.5
interf_68549.png,6.5,13.0,80,17.5
interf_68559.png,6.5,13.0,80,42.5
interf_68569.png,6.5,13.0,90,-35.0
interf_68579.png,6.5,13.0,90,-10.0
interf_68589.png,6.5,13.0,90,15.0
interf_68599.png,6.5,13.0,90,40.0
interf_68609.png,6.5,13.0,100,-37.5
interf_68619.png,6.5,13.0,100,-12.5
interf_68629.png,6.5,13.0,100,12.5
interf_68639.png,6.5,13.0,100,37.5
interf_68649.png,6.5,13.0,110,-40.0
interf_68659.png,6.5,13.0,110,-15.0
interf_68669.png,6.5,13.0,110,10.0
interf_68679.png,6.5,13.0,110,35.0
interf_68689.png,6.5,13.0,120,-42.5
interf_68699.png,6.5,13.0,120,-17.5
interf_68709.png,6.5,13.0,120,7.5
interf_68719.png,6.5,13.0,120,32.5
interf_68729.png,6.5,13.0,130,-45.0
interf_68739.png,6.5,13.0,130,-20.0
interf_68749.png,6.5,13.0,130,5.0
interf_68759.png,6.5,13.0,130,30.0
interf_68769.png,6.5,13.5,20,-47.5
interf_68779.png,6.5,13.5,20,-22.5
interf_68789.png,6.5,13.5,20,2.5
interf_68799.png,6.5,13.5,20,27.5
interf_68809.png,6.5,13.5,30,-50.0
interf_68819.png,6.5,13.5,30,-25.0
interf_68829.png,6.5,13.5,30,0.0
interf_68839.png,6.5,13.5,30,25.0
interf_68849.png,6.5,13.5,30,50.0
interf_68859.png,6.5,13.5,40,-27.5
interf_68869.png,6.5,13.5,40,-2.5
interf_68879.png,6.5,13.5,40,22.5
interf_68889.png,6.5,13.5,40,47.5
interf_68899.png,6.5,13.5,50,-30.0
interf_68909.png,6.5,13.5,50,-5.0
interf_68919.png,6.5,13.5,50,20.0
interf_68929.png,6.5,13.5,50,45.0
interf_68939.png,6.5,13.5,60,-32.5
interf_68949.png,6.5,13.5,60,-7.5
interf_68959.png,6.5,13.5,60,17.5
interf_68969.png,6.5,13.5,60,42.5
interf_68979.png,6.5,13.5,70,-35.0
interf_68989.png,6.5,13.5,70,-10.0
interf_68999.png,6.5,13.5,70,15.0
interf_69009.png,6.5,13.5,70,40.0
interf_69019.png,6.5,13.5,80,-37.5
interf_69029.png,6.5,13.5,80,-12.5
interf_69039.png,6.5,13.5,80,12.5
interf_69049.png,6.5,13.5,80,37.5
interf_69059.png,6.5,13.5,90,-40.0
interf_69069.png,6.5,13.5,90,-15.0
interf_69079.png,6.5,13.5,90,10.0
interf_69089.png,6.5,13.5,90,35.0
interf_69099.png,6.5,13.5,100,-42.5
interf_69109.png,6.5,13.5,100,-17.5
interf_69119.png,6.5,13.5,100,7.5
interf_69129.png,6.5,13.5,100,32.5
interf_69139.png,6.5,13.5,110,-45.0
interf_69149.png,6.5,13.5,110,-20.0
interf_69159.png,6.5,13.5,110,5.0
interf_69169.png,6.5,13.5,110,30.0
interf_69179.png,6.5,13.5,120,-47.5
interf_69189.png,6.5,13.5,120,-22.5
interf_69199.png,6.5,13.5,120,2.5
interf_69209.png,6.5,13.5,120,27.5
interf_69219.png,6.5,13.5,130,-50.0
interf_69229.png,6.5,13.5,130,-25.0
interf_69239.png,6.5,13.5,130,0.0
interf_69249.png,6.5,13.5,130,25.0
interf_69259.png,6.5,13.5,130,50.0
interf_69269.png,6.5,14.0,20,-27.5
interf_69279.png,6.5,14.0,20,-2.5
interf_69289.png,6.5,14.0,20,22.5
interf_69299.png,6.5,14.0,20,47.5
interf_69309.png,6.5,14.0,30,-30.0
interf_69319.png,6.5,14.0,30,-5.0
interf_69329.png,6.5,14.0,30,20.0
interf_69339.png,6.5,14.0,30,45.0
interf_69349.png,6.5,14.0,40,-32.5
interf_69359.png,6.5,14.0,40,-7.5
interf_69369.png,6.5,14.0,40,17.5
interf_69379.png,6.5,14.0,40,42.5
interf_69389.png,6.5,14.0,50,-35.0
interf_69399.png,6.5,14.0,50,-10.0
interf_69409.png,6.5,14.0,50,15.0
interf_69419.png,6.5,14.0,50,40.0
interf_69429.png,6.5,14.0,60,-37.5
interf_69439.png,6.5,14.0,60,-12.5
interf_69449.png,6.5,14.0,60,12.5
interf_69459.png,6.5,14.0,60,37.5
interf_69469.png,6.5,14.0,70,-40.0
interf_69479.png,6.5,14.0,70,-15.0
interf_69489.png,6.5,14.0,70,10.0
interf_69499.png,6.5,14.0,70,35.0
interf_69509.png,6.5,14.0,80,-42.5
interf_69519.png,6.5,14.0,80,-17.5
interf_69529.png,6.5,14.0,80,7.5
interf_69539.png,6.5,14.0,80,32.5
interf_69549.png,6.5,14.0,90,-45.0
interf_69559.png,6.5,14.0,90,-20.0
interf_69569.png,6.5,14.0,90,5.0
interf_69579.png,6.5,14.0,90,30.0
interf_69589.png,6.5,14.0,100,-47.5
interf_69599.png,6.5,14.0,100,-22.5
interf_69609.png,6.5,14.0,100,2.5
interf_69619.png,6.5,14.0,100,27.5
interf_69629.png,6.5,14.0,110,-50.0
interf_69639.png,6.5,14.0,110,-25.0
interf_69649.png,6.5,14.0,110,0.0
interf_69659.png,6.5,14.0,110,25.0
interf_69669.png,6.5,14.0,110,50.0
interf_69679.png,6.5,14.0,120,-27.5
interf_69689.png,6.5,14.0,120,-2.5
interf_69699.png,6.5,14.0,120,22.5
interf_69709.png,6.5,14.0,120,47.5
interf_69719.png,6.5,14.0,130,-30.0
interf_69729.png,6.5,14.0,130,-5.0
interf_69739.png,6.5,14.0,130,20.0
interf_69749.png,6.5,14.0,130,45.0
interf_69759.png,6.5,14.5,20,-32.5
interf_69769.png,6.5,14.5,20,-7.5
interf_69779.png,6.5,14.5,20,17.5
interf_69789.png,6.5,14.5,20,42.5
interf_69799.png,6.5,14.5,30,-35.0
interf_69809.png,6.5,14.5,30,-10.0
interf_69819.png,6.5,14.5,30,15.0
interf_69829.png,6.5,14.5,30,40.0
interf_69839.png,6.5,14.5,40,-37.5
interf_69849.png,6.5,14.5,40,-12.5
interf_69859.png,6.5,14.5,40,12.5
interf_69869.png,6.5,14.5,40,37.5
interf_69879.png,6.5,14.5,50,-40.0
interf_69889.png,6.5,14.5,50,-15.0
interf_69899.png,6.5,14.5,50,10.0
interf_69909.png,6.5,14.5,50,35.0
interf_69919.png,6.5,14.5,60,-42.5
interf_69929.png,6.5,14.5,60,-17.5
interf_69939.png,6.5,14.5,60,7.5
interf_69949.png,6.5,14.5,60,32.5
interf_69959.png,6.5,14.5,70,-45.0
interf_69969.png,6.5,14.5,70,-20.0
interf_69979.png,6.5,14.5,70,5.0
interf_69989.png,6.5,14.5,70,30.0
interf_69999.png,6.5,14.5,80,-47.5
interf_70009.png,6.5,14.5,80,-22.5
interf_70019.png,6.5,14.5,80,2.5
interf_70029.png,6.5,14.5,80,27.5
interf_70039.png,6.5,14.5,90,-50.0
interf_70049.png,6.5,14.5,90,-25.0
interf_70059.png,6.5,14.5,90,0.0
interf_70069.png,6.5,14.5,90,25.0
interf_70079.png,6.5,14.5,90,50.0
interf_70089.png,6.5,14.5,100,-27.5
interf_70099.png,6.5,14.5,100,-2.5
interf_70109.png,6.5,14.5,100,22.5
interf_70119.png,6.5,14.5,100,47.5
interf_70129.png,6.5,14.5,110,-30.0
interf_70139.png,6.5,14.5,110,-5.0
interf_70149.png,6.5,14.5,110,20.0
interf_70159.png,6.5,14.5,110,45.0
interf_70169.png,6.5,14.5,120,-32.5
interf_70179.png,6.5,14.5,120,-7.5
interf_70189.png,6.5,14.5,120,17.5
interf_70199.png,6.5,14.5,120,42.5
interf_70209.png,6.5,14.5,130,-35.0
interf_70219.png,6.5,14.5,130,-10.0
interf_70229.png,6.5,14.5,130,15.0
interf_70239.png,6.5,14.5,130,40.0
interf_70249.png,6.5,15.0,20,-37.5
interf_70259.png,6.5,15.0,20,-12.5
interf_70269.png,6.5,15.0,20,12.5
interf_70279.png,6.5,15.0,20,37.5
interf_70289.png,6.5,15.0,30,-40.0
interf_70299.png,6.5,15.0,30,-15.0
interf_70309.png,6.5,15.0,30,10.0
interf_70319.png,6.5,15.0,30,35.0
interf_70329.png,6.5,15.0,40,-42.5
interf_70339.png,6.5,15.0,40,-17.5
interf_70349.png,6.5,15.0,40,7.5
interf_70359.png,6.5,15.0,40,32.5
interf_70369.png,6.5,15.0,50,-45.0
interf_70379.png,6.5,15.0,50,-20.0
interf_70389.png,6.5,15.0,50,5.0
interf_70399.png,6.5,15.0,50,30.0
interf_70409.png,6.5,15.0,60,-47.5
interf_70419.png,6.5,15.0,60,-22.5
interf_70429.png,6.5,15.0,60,2.5
interf_70439.png,6.5,15.0,60,27.5
interf_70449.png,6.5,15.0,70,-50.0
interf_70459.png,6.5,15.0,70,-25.0
interf_70469.png,6.5,15.0,70,0.0
interf_70479.png,6.5,15.0,70,25.0
interf_70489.png,6.5,15.0,70,50.0
interf_70499.png,6.5,15.0,80,-27.5
interf_70509.png,6.5,15.0,80,-2.5
interf_70519.png,6.5,15.0,80,22.5
interf_70529.png,6.5,15.0,80,47.5
interf_70539.png,6.5,15.0,90,-30.0
interf_70549.png,6.5,15.0,90,-5.0
interf_70559.png,6.5,15.0,90,20.0
interf_70569.png,7.0,7.5,20,-42.5
interf_70579.png,7.0,7.5,20,-17.5
interf_70589.png,7.0,7.5,20,7.5
interf_70599.png,7.0,7.5,20,32.5
interf_70609.png,7.0,7.5,30,-45.0
interf_70619.png,7.0,7.5,30,-20.0
interf_70629.png,7.0,7.5,30,5.0
interf_70639.png,7.0,7.5,30,30.0
interf_70649.png,7.0,7.5,40,-47.5
interf_70659.png,7.0,7.5,40,-22.5
interf_70669.png,7.0,7.5,40,2.5
interf_70679.png,7.0,7.5,40,27.5
interf_70689.png,7.0,7.5,50,-50.0
interf_70699.png,7.0,7.5,50,-25.0
interf_70709.png,7.0,7.5,50,0.0
interf_70719.png,7.0,7.5,50,25.0
interf_70729.png,7.0,7.5,50,50.0
interf_70739.png,7.0,7.5,60,-27.5
interf_70749.png,7.0,7.5,60,-2.5
interf_70759.png,7.0,7.5,60,22.5
interf_70769.png,7.0,7.5,60,47.5
interf_70779.png,7.0,7.5,70,-30.0
interf_70789.png,7.0,7.5,70,-5.0
interf_70799.png,7.0,7.5,70,20.0
interf_70809.png,7.0,7.5,70,45.0
interf_70819.png,7.0,7.5,80,-32.5
interf_70829.png,7.0,7.5,80,-7.5
interf_70839.png,7.0,7.5,80,17.5
interf_70849.png,7.0,7.5,80,42.5
interf_70859.png,7.0,7.5,90,-35.0
interf_70869.png,7.0,7.5,90,-10.0
interf_70879.png,7.0,7.5,90,15.0
interf_70889.png,7.0,7.5,90,40.0
interf_70899.png,7.0,7.5,100,-37.5
interf_70909.png,7.0,7.5,100,-12.5
interf_70919.png,7.0,7.5,100,12.5
interf_70929.png,7.0,7.5,100,37.5
interf_70939.png,7.0,7.5,110,-40.0
interf_70949.png,7.0,7.5,110,-15.0
interf_70959.png,7.0,7.5,110,10.0
interf_70969.png,7.0,7.5,110,35.0
interf_70979.png,7.0,7.5,120,-42.5
interf_70989.png,7.0,7.5,120,-17.5
interf_70999.png,7.0,7.5,120,7.5
interf_71009.png,7.0,7.5,120,32.5
interf_71019.png,7.0,7.5,130,-45.0
interf_71029.png,7.0,7.5,130,-20.0
interf_71039.png,7.0,7.5,130,5.0
interf_71049.png,7.0,7.5,130,30.0
interf_71059.png,7.0,8.0,20,-47.5
interf_71069.png,7.0,8.0,20,-22.5
interf_71079.png,7.0,8.0,20,2.5
interf_71089.png,7.0,8.0,20,27.5
interf_71099.png,7.0,8.0,30,-50.0
interf_71109.png,7.0,8.0,30,-25.0
interf_71119.png,7.0,8.0,30,0.0
interf_71129.png,7.0,8.0,30,25.0
interf_71139.png,7.0,8.0,30,50.0
interf_71149.png,7.0,8.0,40,-27.5
interf_71159.png,7.0,8.0,40,-2.5
interf_71169.png,7.0,8.0,40,22.5
interf_71179.png,7.0,8.0,40,47.5
interf_71189.png,7.0,8.0,50,-30.0
interf_71199.png,7.0,8.0,50,-5.0
interf_71209.png,7.0,8.0,50,20.0
interf_71219.png,7.0,8.0,50,45.0
interf_71229.png,7.0,8.0,60,-32.5
interf_71239.png,7.0,8.0,60,-7.5
interf_71249.png,7.0,8.0,60,17.5
interf_71259.png,7.0,8.0,60,42.5
interf_71269.png,7.0,8.0,70,-35.0
interf_71279.png,7.0,8.0,70,-10.0
interf_71289.png,7.0,8.0,70,15.0
interf_71299.png,7.0,8.0,70,40.0
interf_71309.png,7.0,8.0,80,-37.5
interf_71319.png,7.0,8.0,80,-12.5
interf_71329.png,7.0,8.0,80,12.5
interf_71339.png,7.0,8.0,80,37.5
interf_71349.png,7.0,8.0,90,-40.0
interf_71359.png,7.0,8.0,90,-15.0
interf_71369.png,7.0,8.0,90,10.0
interf_71379.png,7.0,8.0,90,35.0
interf_71389.png,7.0,8.0,100,-42.5
interf_71399.png,7.0,8.0,100,-17.5
interf_71409.png,7.0,8.0,100,7.5
interf_71419.png,7.0,8.0,100,32.5
interf_71429.png,7.0,8.0,110,-45.0
interf_71439.png,7.0,8.0,110,-20.0
interf_71449.png,7.0,8.0,110,5.0
interf_71459.png,7.0,8.0,110,30.0
interf_71469.png,7.0,8.0,120,-47.5
interf_71479.png,7.0,8.0,120,-22.5
interf_71489.png,7.0,8.0,120,2.5
interf_71499.png,7.0,8.0,120,27.5
interf_71509.png,7.0,8.0,130,-50.0
interf_71519.png,7.0,8.0,130,-25.0
interf_71529.png,7.0,8.0,130,0.0
interf_71539.png,7.0,8.0,130,25.0
interf_71549.png,7.0,8.0,130,50.0
interf_71559.png,7.0,8.5,20,-27.5
interf_71569.png,7.0,8.5,20,-2.5
interf_71579.png,7.0,8.5,20,22.5
interf_71589.png,7.0,8.5,20,47.5
interf_71599.png,7.0,8.5,30,-30.0
interf_71609.png,7.0,8.5,30,-5.0
interf_71619.png,7.0,8.5,30,20.0
interf_71629.png,7.0,8.5,30,45.0
interf_71639.png,7.0,8.5,40,-32.5
interf_71649.png,7.0,8.5,40,-7.5
interf_71659.png,7.0,8.5,40,17.5
interf_71669.png,7.0,8.5,40,42.5
interf_71679.png,7.0,8.5,50,-35.0
interf_71689.png,7.0,8.5,50,-10.0
interf_71699.png,7.0,8.5,50,15.0
interf_71709.png,7.0,8.5,50,40.0
interf_71719.png,7.0,8.5,60,-37.5
interf_71729.png,7.0,8.5,60,-12.5
interf_71739.png,7.0,8.5,60,12.5
interf_71749.png,7.0,8.5,60,37.5
interf_71759.png,7.0,8.5,70,-40.0
interf_71769.png,7.0,8.5,70,-15.0
interf_71779.png,7.0,8.5,70,10.0
interf_71789.png,7.0,8.5,70,35.0
interf_71799.png,7.0,8.5,80,-42.5
interf_71809.png,7.0,8.5,80,-17.5
interf_71819.png,7.0,8.5,80,7.5
interf_71829.png,7.0,8.5,80,32.5
interf_71839.png,7.0,8.5,90,-45.0
interf_71849.png,7.0,8.5,90,-20.0
interf_71859.png,7.0,8.5,90,5.0
interf_71869.png,7.0,8.5,90,30.0
interf_71879.png,7.0,8.5,100,-47.5
interf_71889.png,7.0,8.5,100,-22.5
interf_71899.png,7.0,8.5,100,2.5
interf_71909.png,7.0,8.5,100,27.5
interf_71919.png,7.0,8.5,110,-50.0
interf_71929.png,7.0,8.5,110,-25.0
interf_71939.png,7.0,8.5,110,0.0
interf_71949.png,7.0,8.5,110,25.0
interf_71959.png,7.0,8.5,110,50.0
interf_71969.png,7.0,8.5,120,-27.5
interf_71979.png,7.0,8.5,120,-2.5
interf_71989.png,7.0,8.5,120,22.5
interf_71999.png,7.0,8.5,120,47.5
interf_72009.png,7.0,8.5,130,-30.0
interf_72019.png,7.0,8.5,130,-5.0
interf_72029.png,7.0,8.5,130,20.0
interf_72039.png,7.0,8.5,130,45.0
interf_72049.png,7.0,9.0,20,-32.5
interf_72059.png,7.0,9.0,20,-7.5
interf_72069.png,7.0,9.0,20,17.5
interf_72079.png,7.0,9.0,20,42.5
interf_72089.png,7.0,9.0,30,-35.0
interf_72099.png,7.0,9.0,30,-10.0
interf_72109.png,7.0,9.0,30,15.0
interf_72119.png,7.0,9.0,30,40.0
interf_72129.png,7.0,9.0,40,-37.5
interf_72139.png,7.0,9.0,40,-12.5
interf_72149.png,7.0,9.0,40,12.5
interf_72159.png,7.0,9.0,40,37.5
interf_72169.png,7.0,9.0,50,-40.0
interf_72179.png,7.0,9.0,50,-15.0
interf_72189.png,7.0,9.0,50,10.0
interf_72199.png,7.0,9.0,50,35.0
interf_72209.png,7.0,9.0,60,-42.5
interf_72219.png,7.0,9.0,60,-17.5
interf_72229.png,7.0,9.0,60,7.5
interf_72239.png,7.0,9.0,60,32.5
interf_72249.png,7.0,9.0,70,-45.0
interf_72259.png,7.0,9.0,70,-20.0
interf_72269.png,7.0,9.0,70,5.0
interf_72279.png,7.0,9.0,70,30.0
interf_72289.png,7.0,9.0,80,-47.5
interf_72299.png,7.0,9.0,80,-22.5
interf_72309.png,7.0,9.0,80,2.5
interf_72319.png,7.0,9.0,80,27.5
interf_72329.png,7.0,9.0,90,-50.0
interf_72339.png,7.0,9.0,90,-25.0
interf_72349.png,7.0,9.0,90,0.0
interf_72359.png,7.0,9.0,90,25.0
interf_72369.png,7.0,9.0,90,50.0
interf_72379.png,7.0,9.0,100,-27.5
interf_72389.png,7.0,9.0,100,-2.5
interf_72399.png,7.0,9.0,100,22.5
interf_72409.png,7.0,9.0,100,47.5
interf_72419.png,7.0,9.0,110,-30.0
interf_72429.png,7.0,9.0,110,-5.0
interf_72439.png,7.0,9.0,110,20.0
interf_72449.png,7.0,9.0,110,45.0
interf_72459.png,7.0,9.0,120,-32.5
interf_72469.png,7.0,9.0,120,-7.5
interf_72479.png,7.0,9.0,120,17.5
interf_72489.png,7.0,9.0,120,42.5
interf_72499.png,7.0,9.0,130,-35.0
interf_72509.png,7.0,9.0,130,-10.0
interf_72519.png,7.0,9.0,130,15.0
interf_72529.png,7.0,9.0,130,40.0
interf_72539.png,7.0,9.5,20,-37.5
interf_72549.png,7.0,9.5,20,-12.5
interf_72559.png,7.0,9.5,20,12.5
interf_72569.png,7.0,9.5,20,37.5
interf_72579.png,7.0,9.5,30,-40.0
interf_72589.png,7.0,9.5,30,-15.0
interf_72599.png,7.0,9.5,30,10.0
interf_72609.png,7.0,9.5,30,35.0
interf_72619.png,7.0,9.5,40,-42.5
interf_72629.png,7.0,9.5,40,-17.5
interf_72639.png,7.0,9.5,40,7.5
interf_72649.png,7.0,9.5,40,32.5
interf_72659.png,7.0,9.5,50,-45.0
interf_72669.png,7.0,9.5,50,-20.0
interf_72679.png,7.0,9.5,50,5.0
interf_72689.png,7.0,9.5,50,30.0
