filename,A,R,sdvig,polojenie
interf_63050.png,6.5,7.5,60,5.0
interf_63060.png,6.5,7.5,60,30.0
interf_63070.png,6.5,7.5,70,-47.5
interf_63080.png,6.5,7.5,70,-22.5
interf_63090.png,6.5,7.5,70,2.5
interf_63100.png,6.5,7.5,70,27.5
interf_63110.png,6.5,7.5,80,-50.0
interf_63120.png,6.5,7.5,80,-25.0
interf_63130.png,6.5,7.5,80,0.0
interf_63140.png,6.5,7.5,80,25.0
interf_63150.png,6.5,7.5,80,50.0
interf_63160.png,6.5,7.5,90,-27.5
interf_63170.png,6.5,7.5,90,-2.5
interf_63180.png,6.5,7.5,90,22.5
interf_63190.png,6.5,7.5,90,47.5
interf_63200.png,6.5,7.5,100,-30.0
interf_63210.png,6.5,7.5,100,-5.0
interf_63220.png,6.5,7.5,100,20.0
interf_63230.png,6.5,7.5,100,45.0
interf_63240.png,6.5,7.5,110,-32.5
interf_63250.png,6.5,7.5,110,-7.5
interf_63260.png,6.5,7.5,110,17.5
interf_63270.png,6.5,7.5,110,42.5
interf_63280.png,6.5,7.5,120,-35.0
interf_63290.png,6.5,7.5,120,-10.0
interf_63300.png,6.5,7.5,120,15.0
interf_63310.png,6.5,7.5,120,40.0
interf_63320.png,6.5,7.5,130,-37.5
interf_63330.png,6.5,7.5,130,-12.5
interf_63340.png,6.5,7.5,130,12.5
interf_63350.png,6.5,7.5,130,37.5
interf_63360.png,6.5,8.0,20,-40.0
interf_63370.png,6.5,8.0,20,-15.0
interf_63380.png,6.5,8.0,20,10.0
interf_63390.png,6.5,8.0,20,35.0
interf_63400.png,6.5,8.0,30,-42.5
interf_63410.png,6.5,8.0,30,-17.5
interf_63420.png,6.5,8.0,30,7.5
interf_63430.png,6.5,8.0,30,32.5
interf_63440.png,6.5,8.0,40,-45.0
interf_63450.png,6.5,8.0,40,-20.0
interf_63460.png,6.5,8.0,40,5.0
interf_63470.png,6.5,8.0,40,30.0
interf_63480.png,6.5,8.0,50,-47.5
interf_63490.png,6.5,8.0,50,-22.5
interf_63500.png,6.5,8.0,50,2.5
interf_63510.png,6.5,8.0,50,27.5
interf_63520.png,6.5,8.0,60,-50.0
interf_63530.png,6.5,8.0,60,-25.0
interf_63540.png,6.5,8.0,60,0.0
interf_63550.png,6.5,8.0,60,25.0
interf_63560.png,6.5,8.0,60,50.0
interf_63570.png,6.5,8.0,70,-27.5
interf_63580.png,6.5,8.0,70,-2.5
interf_63590.png,6.5,8.0,70,22.5
interf_63600.png,6.5,8.0,70,47.5
interf_63610.png,6.5,8.0,80,-30.0
interf_63620.png,6.5,8.0,80,-5.0
interf_63630.png,6.5,8.0,80,20.0
interf_63640.png,6.5,8.0,80,45.0
interf_63650.png,6.5,8.0,90,-32.5
interf_63660.png,6.5,8.0,90,-7.5
interf_63670.png,6.5,8.0,90,17.5
interf_63680.png,6.5,8.0,90,42.5
interf_63690.png,6.5,8.0,100,-35.0
interf_63700.png,6.5,8.0,100,-10.0
interf_63710.png,6.5,8.0,100,15.0
interf_63720.png,6.5,8.0,100,40.0
interf_63730.png,6.5,8.0,110,-37.5
interf_63740.png,6.5,8.0,110,-12.5
interf_63750.png,6.5,8.0,110,12.5
interf_63760.png,6.5,8.0,110,37.5
interf_63770.png,6.5,8.0,120,-40.0
interf_63780.png,6.5,8.0,120,-15.0
interf_63790.png,6.5,8.0,120,10.0
interf_63800.png,6.5,8.0,120,35.0
interf_63810.png,6.5,8.0,130,-42.5
interf_63820.png,6.5,8.0,130,-17.5
interf_63830.png,6.5,8.0,130,7.5
interf_63840.png,6.5,8.0,130,32.5
interf_63850.png,6.5,8.5,20,-45.0
interf_63860.png,6.5,8.5,20,-20.0
interf_63870.png,6.5,8.5,20,5.0
interf_63880.png,6.5,8.5,20,30.0
interf_63890.png,6.5,8.5,30,-47.5
interf_63900.png,6.5,8.5,30,-22.5
interf_63910.png,6.5,8.5,30,2.5
interf_63920.png,6.5,8.5,30,27.5
interf_63930.png,6.5,8.5,40,-50.0
interf_63940.png,6.5,8.5,40,-25.0
interf_63950.png,6.5,8.5,40,0.0
interf_63960.png,6.5,8.5,40,25.0
interf_63970.png,6.5,8.5,40,50.0
interf_63980.png,6.5,8.5,50,-27.5
interf_63990.png,6.5,8.5,50,-2.5
interf_64000.png,6.5,8.5,50,22.5
interf_64010.png,6.5,8.5,50,47.5
interf_64020.png,6.5,8.5,60,-30.0
interf_64030.png,6.5,8.5,60,-5.0
interf_64040.png,6.5,8.5,60,20.0
interf_64050.png,6.5,8.5,60,45.0
interf_64060.png,6.5,8.5,70,-32.5
interf_64070.png,6.5,8.5,70,-7.5
interf_64080.png,6.5,8.5,70,17.5
interf_64090.png,6.5,8.5,70,42.5
interf_64100.png,6.5,8.5,80,-35.0
interf_64110.png,6.5,8.5,80,-10.0
interf_64120.png,6.5,8.5,80,15.0
interf_64130.png,6.5,8.5,80,40.0
interf_64140.png,6.5,8.5,90,-37.5
interf_64150.png,6.5,8.5,90,-12.5
interf_64160.png,6.5,8.5,90,12.5
interf_64170.png,6.5,8.5,90,37.5
interf_64180.png,6.5,8.5,100,-40.0
interf_64190.png,6.5,8.5,100,-15.0
interf_64200.png,6.5,8.5,100,10.0
interf_64210.png,6.5,8.5,100,35.0
interf_64220.png,6.5,8.5,110,-42.5
interf_64230.png,6.5,8.5,110,-17.5
interf_64240.png,6.5,8.5,110,7.5
interf_64250.png,6.5,8.5,110,32.5
interf_64260.png,6.5,8.5,120,-45.0
interf_64270.png,6.5,8.5,120,-20.0
interf_64280.png,6.5,8.5,120,5.0
interf_64290.png,6.5,8.5,120,30.0
interf_64300.png,6.5,8.5,130,-47.5
interf_64310.png,6.5,8.5,130,-22.5
interf_64320.png,6.5,8.5,130,2.5
interf_64330.png,6.5,8.5,130,27.5
interf_64340.png,6.5,9.0,20,-50.0
interf_64350.png,6.5,9.0,20,-25.0
interf_64360.png,6.5,9.0,20,0.0
interf_64370.png,6.5,9.0,20,25.0
interf_64380.png,6.5,9.0,20,50.0
interf_64390.png,6.5,9.0,30,-27.5
interf_64400.png,6.5,9.0,30,-2.5
interf_64410.png,6.5,9.0,30,22.5
interf_64420.png,6.5,9.0,30,47.5
interf_64430.png,6.5,9.0,40,-30.0
interf_64440.png,6.5,9.0,40,-5.0
interf_64450.png,6.5,9.0,40,20.0
interf_64460.png,6.5,9.0,40,45.0
interf_64470.png,6.5,9.0,50,-32.5
interf_64480.png,6.5,9.0,50,-7.5
interf_64490.png,6.5,9.0,50,17.5
interf_64500.png,6.5,9.0,50,42.5
interf_64510.png,6.5,9.0,60,-35.0
interf_64520.png,6.5,9.0,60,-10.0
interf_64530.png,6.5,9.0,60,15.0
interf_64540.png,6.5,9.0,60,40.0
interf_64550.png,6.5,9.0,70,-37.5
interf_64560.png,6.5,9.0,70,-12.5
interf_64570.png,6.5,9.0,70,12.5
interf_64580.png,6.5,9.0,70,37.5
interf_64590.png,6.5,9.0,80,-40.0
interf_64600.png,6.5,9.0,80,-15.0
interf_64610.png,6.5,9.0,80,10.0
interf_64620.png,6.5,9.0,80,35.0
interf_64630.png,6.5,9.0,90,-42.5
interf_64640.png,6.5,9.0,90,-17.5
interf_64650.png,6.5,9.0,90,7.5
interf_64660.png,6.5,9.0,90,32.5
interf_64670.png,6.5,9.0,100,-45.0
interf_64680.png,6.5,9.0,100,-20.0
interf_64690.png,6.5,9.0,100,5.0
interf_64700.png,6.5,9.0,100,30.0
interf_64710.png,6.5,9.0,110,-47.5
interf_64720.png,6.5,9.0,110,-22.5
interf_64730.png,6.5,9.0,110,2.5
interf_64740.png,6.5,9.0,110,27.5
interf_64750.png,6.5,9.0,120,-50.0
interf_64760.png,6.5,9.0,120,-25.0
interf_64770.png,6.5,9.0,120,0.0
interf_64780.png,6.5,9.0,120,25.0
interf_64790.png,6.5,9.0,120,50.0
interf_64800.png,6.5,9.0,130,-27.5
interf_64810.png,6.5,9.0,130,-2.5
interf_64820.png,6.5,9.0,130,22.5
interf_64830.png,6.5,9.0,130,47.5
interf_64840.png,6.5,9.5,20,-30.0
interf_64850.png,6.5,9.5,20,-5.0
interf_64860.png,6.5,9.5,20,20.0
interf_64870.png,6.5,9.5,20,45.0
interf_64880.png,6.5,9.5,30,-32.5
interf_64890.png,6.5,9.5,30,-7.5
interf_64900.png,6.5,9.5,30,17.5
interf_64910.png,6.5,9.5,30,42.5
interf_64920.png,6.5,9.5,40,-35.0
interf_64930.png,6.5,9.5,40,-10.0
interf_64940.png,6.5,9.5,40,15.0
interf_64950.png,6.5,9.5,40,40.0
interf_64960.png,6.5,9.5,50,-37.5
interf_64970.png,6.5,9.5,50,-12.5
interf_64980.png,6.5,9.5,50,12.5
interf_64990.png,6.5,9.5,50,37.5
interf_65000.png,6.5,9.5,60,-40.0
interf_65010.png,6.5,9.5,60,-15.0
interf_65020.png,6.5,9.5,60,10.0
interf_65030.png,6.5,9.5,60,35.0
interf_65040.png,6.5,9.5,70,-42.5
interf_65050.png,6.5,9.5,70,-17.5
interf_65060.png,6.5,9.5,70,7.5
interf_65070.png,6.5,9.5,70,32.5
interf_65080.png,6.5,9.5,80,-45.0
interf_65090.png,6.5,9.5,80,-20.0
interf_65100.png,6.5,9.5,80,5.0
interf_65110.png,6.5,9.5,80,30.0
interf_65120.png,6.5,9.5,90,-47.5
interf_65130.png,6.5,9.5,90,-22.5
interf_65140.png,6.5,9.5,90,2.5
interf_65150.png,6.5,9.5,90,27.5
interf_65160.png,6.5,9.5,100,-50.0
interf_65170.png,6.5,9.5,100,-25.0
interf_65180.png,6.5,9.5,100,0.0
interf_65190.png,6.5,9.5,100,25.0
interf_65200.png,6.5,9.5,100,50.0
interf_65210.png,6.5,9.5,110,-27.5
interf_65220.png,6.5,9.5,110,-2.5
interf_65230.png,6.5,9.5,110,22.5
interf_65240.png,6.5,9.5,110,47.5
interf_65250.png,6.5,9.5,120,-30.0
interf_65260.png,6.5,9.5,120,-5.0
interf_65270.png,6.5,9.5,120,20.0
interf_65280.png,6.5,9.5,120,45.0
interf_65290.png,6.5,9.5,130,-32.5
interf_65300.png,6.5,9.5,130,-7.5
interf_65310.png,6.5,9.5,130,17.5
interf_65320.png,6.5,9.5,130,42.5
interf_65330.png,6.5,10.0,20,-35.0
interf_65340.png,6.5,10.0,20,-10.0
interf_65350.png,6.5,10.0,20,15.0
interf_65360.png,6.5,10.0,20,40.0
interf_65370.png,6.5,10.0,30,-37.5
interf_65380.png,6.5,10.0,30,-12.5
interf_65390.png,6.5,10.0,30,12.5
interf_65400.png,6.5,10.0,30,37.5
interf_65410.png,6.5,10.0,40,-40.0
interf_65420.png,6.5,10.0,40,-15.0
interf_65430.png,6.5,10.0,40,10.0
interf_65440.png,6.5,10.0,40,35.0
interf_65450.png,6.5,10.0,50,-42.5
interf_65460.png,6.5,10.0,50,-17.5
interf_65470.png,6.5,10.0,50,7.5
interf_65480.png,6.5,10.0,50,32.5
interf_65490.png,6.5,10.0,60,-45.0
interf_65500.png,6.5,10.0,60,-20.0
interf_65510.png,6.5,10.0,60,5.0
interf_65520.png,6.5,10.0,60,30.0
interf_65530.png,6.5,10.0,70,-47.5
interf_65540.png,6.5,10.0,70,-22.5
interf_65550.png,6.5,10.0,70,2.5
interf_65560.png,6.5,10.0,70,27.5
interf_65570.png,6.5,10.0,80,-50.0
interf_65580.png,6.5,10.0,80,-25.0
interf_65590.png,6.5,10.0,80,0.0
interf_65600.png,6.5,10.0,80,25.0
interf_65610.png,6.5,10.0,80,50.0
interf_65620.png,6.5,10.0,90,-27.5
interf_65630.png,6.5,10.0,90,-2.5
interf_65640.png,6.5,10.0,90,22.5
interf_65650.png,6.5,10.0,90,47.5
interf_65660.png,6.5,10.0,100,-30.0
interf_65670.png,6.5,10.0,100,-5.0
interf_65680.png,6.5,10.0,100,20.0
interf_65690.png,6.5,10.0,100,45.0
interf_65700.png,6.5,10.0,110,-32.5
interf_65710.png,6.5,10.0,110,-7.5
interf_65720.png,6.5,10.0,110,17.5
interf_65730.png,6.5,10.0,110,42.5
interf_65740.png,6.5,10.0,120,-35.0
interf_65750.png,6.5,10.0,120,-10.0
interf_65760.png,6.5,10.0,120,15.0
interf_65770.png,6.5,10.0,120,40.0
interf_65780.png,6.5,10.0,130,-37.5
interf_65790.png,6.5,10.0,130,-12.5
interf_65800.png,6.5,10.0,130,12.5
interf_65810.png,6.5,10.0,130,37.5
interf_65820.png,6.5,10.5,20,-40.0
interf_65830.png,6.5,10.5,20,-15.0
interf_65840.png,6.5,10.5,20,10.0
interf_65850.png,6.5,10.5,20,35.0
interf_65860.png,6.5,10.5,30,-42.5
interf_65870.png,6.5,10.5,30,-17.5
interf_65880.png,6.5,10.5,30,7.5
interf_65890.png,6.5,10.5,30,32.5
interf_65900.png,6.5,10.5,40,-45.0
interf_65910.png,6.5,10.5,40,-20.0
interf_65920.png,6.5,10.5,40,5.0
interf_65930.png,6.5,10.5,40,30.0
interf_65940.png,6.5,10.5,50,-47.5
interf_65950.png,6.5,10.5,50,-22.5
interf_65960.png,6.5,10.5,50,2.5
interf_65970.png,6.5,10.5,50,27.5
interf_65980.png,6.5,10.5,60,-50.0
interf_65990.png,6.5,10.5,60,-25.0
interf_66000.png,6.5,10.5,60,0.0
interf_66010.png,6.5,10.5,60,25.0
interf_66020.png,6.5,10.5,60,50.0
interf_66030.png,6.5,10.5,70,-27.5
interf_66040.png,6.5,10.5,70,-2.5
interf_66050.png,6.5,10.5,70,22.5
interf_66060.png,6.5,10.5,70,47.5
interf_66070.png,6.5,10.5,80,-30.0
interf_66080.png,6.5,10.5,80,-5.0
interf_66090.png,6.5,10.5,80,20.0
interf_66100.png,6.5,10.5,80,45.0
interf_66110.png,6.5,10.5,90,-32.5
interf_66120.png,6.5,10.5,90,-7.5
interf_66130.png,6.5,10.5,90,17.5
interf_66140.png,6.5,10.5,90,42.5
interf_66150.png,6.5,10.5,100,-35.0
interf_66160.png,6.5,10.5,100,-10.0
interf_66170.png,6.5,10.5,100,15.0
interf_66180.png,6.5,10.5,100,40.0
interf_66190.png,6.5,10.5,110,-37.5
interf_66200.png,6.5,10.5,110,-12.5
interf_66210.png,6.5,10.5,110,12.5
interf_66220.png,6.5,10.5,110,37.5
interf_66230.png,6.5,10.5,120,-40.0
interf_66240.png,6.5,10.5,120,-15.0
interf_66250.png,6.5,10.5,120,10.0
interf_66260.png,6.5,10.5,120,35.0
interf_66270.png,6.5,10.5,130,-42.5
interf_66280.png,6.5,10.5,130,-17.5
interf_66290.png,6.5,10.5,130,7.5
interf_66300.png,6.5,10.5,130,32.5
interf_66310.png,6.5,11.0,20,-45.0
interf_66320.png,6.5,11.0,20,-20.0
interf_66330.png,6.5,11.0,20,5.0
interf_66340.png,6.5,11.0,20,30.0
interf_66350.png,6.5,11.0,30,-47.5
interf_66360.png,6.5,11.0,30,-22.5
interf_66370.png,6.5,11.0,30,2.5
interf_66380.png,6.5,11.0,30,27.5
interf_66390.png,6.5,11.0,40,-50.0
interf_66400.png,6.5,11.0,40,-25.0
interf_66410.png,6.5,11.0,40,0.0
interf_66420.png,6.5,11.0,40,25.0
interf_66430.png,6.5,11.0,40,50.0
interf_66440.png,6.5,11.0,50,-27.5
interf_66450.png,6.5,11.0,50,-2.5
interf_66460.png,6.5,11.0,50,22.5
interf_66470.png,6.5,11.0,50,47.5
interf_66480.png,6.5,11.0,60,-30.0
interf_66490.png,6.5,11.0,60,-5.0
interf_66500.png,6.5,11.0,60,20.0
interf_66510.png,6.5,11.0,60,45.0
interf_66520.png,6.5,11.0,70,-32.5
interf_66530.png,6.5,11.0,70,-7.5
interf_66540.png,6.5,11.0,70,17.5
interf_66550.png,6.5,11.0,70,42.5
interf_66560.png,6.5,11.0,80,-35.0
interf_66570.png,6.5,11.0,80,-10.0
interf_66580.png,6.5,11.0,80,15.0
interf_66590.png,6.5,11.0,80,40.0
interf_66600.png,6.5,11.0,90,-37.5
interf_66610.png,6.5,11.0,90,-12.5
interf_66620.png,6.5,11.0,90,12.5
interf_66630.png,6.5,11.0,90,37.5
interf_66640.png,6.5,11.0,100,-40.0
interf_66650.png,6.5,11.0,100,-15.0
interf_66660.png,6.5,11.0,100,10.0
interf_66670.png,6.5,11.0,100,35.0
interf_66680.png,6.5,11.0,110,-42.5
interf_66690.png,6.5,11.0,110,-17.5
interf_66700.png,6.5,11.0,110,7.5
interf_66710.png,6.5,11.0,110,32.5
interf_66720.png,6.5,11.0,120,-45.0
interf_66730.png,6.5,11.0,120,-20.0
interf_66740.png,6.5,11.0,120,5.0
interf_66750.png,6.5,11.0,120,30.0
interf_66760.png,6.5,11.0,130,-47.5
interf_66770.png,6.5,11.0,130,-22.5
interf_66780.png,6.5,11.0,130,2.5
interf_66790.png,6.5,11.0,130,27.5
interf_66800.png,6.5,11.5,20,-50.0
interf_66810.png,6.5,11.5,20,-25.0
interf_66820.png,6.5,11.5,20,0.0
interf_66830.png,6.5,11.5,20,25.0
interf_66840.png,6.5,11.5,20,50.0
interf_66850.png,6.5,11.5,30,-27.5
interf_66860.png,6.5,11.5,30,-2.5
interf_66870.png,6.5,11.5,30,22.5
interf_66880.png,6.5,11.5,30,47.5
interf_66890.png,6.5,11.5,40,-30.0
interf_66900.png,6.5,11.5,40,-5.0
interf_66910.png,6.5,11.5,40,20.0
interf_66920.png,6.5,11.5,40,45.0
interf_66930.png,6.5,11.5,50,-32.5
interf_66940.png,6.5,11.5,50,-7.5
interf_66950.png,6.5,11.5,50,17.5
interf_66960.png,6.5,11.5,50,42.5
interf_66970.png,6.5,11.5,60,-35.0
interf_66980.png,6.5,11.5,60,-10.0
interf_66990.png,6.5,11.5,60,15.0
interf_67000.png,6.5,11.5,60,40.0
interf_67010.png,6.5,11.5,70,-37.5
interf_67020.png,6.5,11.5,70,-12.5
interf_67030.png,6.5,11.5,70,12.5
interf_67040.png,6.5,11.5,70,37.5
interf_67050.png,6.5,11.5,80,-40.0
interf_67060.png,6.5,11.5,80,-15.0
interf_67070.png,6.5,11.5,80,10.0
interf_67080.png,6.5,11.5,80,35.0
interf_67090.png,6.5,11.5,90,-42.5
interf_67100.png,6.5,11.5,90,-17.5
interf_67110.png,6.5,11.5,90,7.5
interf_67120.png,6.5,11.5,90,32.5
interf_67130.png,6.5,11.5,100,-45.0
interf_67140.png,6.5,11.5,100,-20.0
interf_67150.png,6.5,11.5,100,5.0
interf_67160.png,6.5,11.5,100,30.0
interf_67170.png,6.5,11.5,110,-47.5
interf_67180.png,6.5,11.5,110,-22.5
interf_67190.png,6.5,11.5,110,2.5
interf_67200.png,6.5,11.5,110,27.5
interf_67210.png,6.5,11.5,120,-50.0
interf_67220.png,6.5,11.5,120,-25.0
interf_67230.png,6.5,11.5,120,0.0
interf_67240.png,6.5,11.5,120,25.0
interf_67250.png,6.5,11.5,120,50.0
interf_67260.png,6.5,11.5,130,-27.5
interf_67270.png,6.5,11.5,130,-2.5
interf_67280.png,6.5,11.5,130,22.5
interf_67290.png,6.5,11.5,130,47.5
interf_67300.png,6.5,12.0,20,-30.0
interf_67310.png,6.5,12.0,20,-5.0
interf_67320.png,6.5,12.0,20,20.0
interf_67330.png,6.5,12.0,20,45.0
interf_67340.png,6.5,12.0,30,-32.5
interf_67350.png,6.5,12.0,30,-7.5
interf_67360.png,6.5,12.0,30,17.5
interf_67370.png,6.5,12.0,30,42.5
interf_67380.png,6.5,12.0,40,-35.0
interf_67390.png,6.5,12.0,40,-10.0
interf_67400.png,6.5,12.0,40,15.0
interf_67410.png,6.5,12.0,40,40.0
interf_67420.png,6.5,12.0,50,-37.5
interf_67430.png,6.5,12.0,50,-12.5
interf_67440.png,6.5,12.0,50,12.5
interf_67450.png,6.5,12.0,50,37.5
interf_67460.png,6.5,12.0,60,-40.0
interf_67470.png,6.5,12.0,60,-15.0
interf_67480.png,6.5,12.0,60,10.0
interf_67490.png,6.5,12.0,60,35.0
interf_67500.png,6.5,12.0,70,-42.5
interf_67510.png,6.5,12.0,70,-17.5
interf_67520.png,6.5,12.0,70,7.5
interf_67530.png,6.5,12.0,70,32.5
interf_67540.png,6.5,12.0,80,-45.0
interf_67550.png,6.5,12.0,80,-20.0
interf_67560.png,6.5,12.0,80,5.0
interf_67570.png,6.5,12.0,80,30.0
interf_67580.png,6.5,12.0,90,-47.5
interf_67590.png,6.5,12.0,90,-22.5
interf_67600.png,6.5,12.0,90,2.5
interf_67610.png,6.5,12.0,90,27.5
interf_67620.png,6.5,12.0,100,-50.0
interf_67630.png,6.5,12.0,100,-25.0
interf_67640.png,6.5,12.0,100,0.0
interf_67650.png,6.5,12.0,100,25.0
interf_67660.png,6.5,12.0,100,50.0
interf_67670.png,6.5,12.0,110,-27.5
interf_67680.png,6.5,12.0,110,-2.5
interf_67690.png,6.5,12.0,110,22.5
interf_67700.png,6.5,12.0,110,47.5
interf_67710.png,6.5,12.0,120,-30.0
interf_67720.png,6.5,12.0,120,-5.0
interf_67730.png,6.5,12.0,120,20.0
interf_67740.png,6.5,12.0,120,45.0
interf_67750.png,6.5,12.0,130,-32.5
interf_67760.png,6.5,12.0,130,-7.5
interf_67770.png,6.5,12.0,130,17.5
interf_67780.png,6.5,12.0,130,42.5
interf_67790.png,6.5,12.5,20,-35.0
interf_67800.png,6.5,12.5,20,-10.0
interf_67810.png,6.5,12.5,20,15.0
interf_67820.png,6.5,12.5,20,40.0
interf_67830.png,6.5,12.5,30,-37.5
interf_67840.png,6.5,12.5,30,-12.5
interf_67850.png,6.5,12.5,30,12.5
interf_67860.png,6.5,12.5,30,37.5
interf_67870.png,6.5,12.5,40,-40.0
interf_67880.png,6.5,12.5,40,-15.0
interf_67890.png,6.5,12.5,40,10.0
interf_67900.png,6.5,12.5,40,35.0
interf_67910.png,6.5,12.5,50,-42.5
interf_67920.png,6.5,12.5,50,-17.5
interf_67930.png,6.5,12.5,50,7.5
interf_67940.png,6.5,12.5,50,32.5
interf_67950.png,6.5,12.5,60,-45.0
interf_67960.png,6.5,12.5,60,-20.0
interf_67970.png,6.5,12.5,60,5.0
interf_67980.png,6.5,12.5,60,30.0
interf_67990.png,6.5,12.5,70,-47.5
interf_68000.png,6.5,12.5,70,-22.5
interf_68010.png,6.5,12.5,70,2.5
interf_68020.png,6.5,12.5,70,27.5
interf_68030.png,6.5,12.5,80,-50.0
interf_68040.png,6.5,12.5,80,-25.0
interf_68050.png,6.5,12.5,80,0.0
interf_68060.png,6.5,12.5,80,25.0
interf_68070.png,6.5,12.5,80,50.0
interf_68080.png,6.5,12.5,90,-27.5
interf_68090.png,6.5,12.5,90,-2.5
interf_68100.png,6.5,12.5,90,22.5
interf_68110.png,6.5,12.5,90,47.5
interf_68120.png,6.5,12.5,100,-30.0
interf_68130.png,6.5,12.5,100,-5.0
interf_68140.png,6.5,12.5,100,20.0
interf_68150.png,6.5,12.5,100,45.0
interf_68160.png,6.5,12.5,110,-32.5
interf_68170.png,6.5,12.5,110,-7.5
interf_68180.png,6.5,12.5,110,17.5
interf_68190.png,6.5,12.5,110,42.5
interf_68200.png,6.5,12.5,120,-35.0
interf_68210.png,6.5,12.5,120,-10.0
interf_68220.png,6.5,12.5,120,15.0
interf_68230.png,6.5,12.5,120,40.0
interf_68240.png,6.5,12.5,130,-37.5
interf_68250.png,6.5,12.5,130,-12.5
interf_68260.png,6.5,12.5,130,12.5
interf_68270.png,6.5,12.5,130,37.5
interf_68280.png,6.5,13.0,20,-40.0
interf_68290.png,6.5,13.0,20,-15.0
interf_68300.png,6.5,13.0,20,10.0
interf_68310.png,6.5,13.0,20,35.0
interf_68320.png,6.5,13.0,30,-42.5
interf_68330.png,6.5,13.0,30,-17.5
interf_68340.png,6.5,13.0,30,7.5
interf_68350.png,6.5,13.0,30,32.5
interf_68360.png,6.5,13.0,40,-45.0
interf_68370.png,6.5,13.0,40,-20.0
interf_68380.png,6.5,13.0,40,5.0
interf_68390.png,6.5,13.0,40,30.0
interf_68400.png,6.5,13.0,50,-47.5
interf_68410.png,6.5,13.0,50,-22.5
interf_68420.png,6.5,13.0,50,2.5
interf_68430.png,6.5,13.0,50,27.5
interf_68440.png,6.5,13.0,60,-50.0
interf_68450.png,6.5,13.0,60,-25.0
interf_68460.png,6.5,13.0,60,0.0
interf_68470.png,6.5,13.0,60,25.0
interf_68480.png,6.5,13.0,60,50.0
interf_68490.png,6.5,13.0,70,-27.5
interf_68500.png,6.5,13.0,70,-2.5
interf_68510.png,6.5,13.0,70,22.5
interf_68520.png,6.5,13.0,70,47.5
interf_68530.png,6.5,13.0,80,-30.0
interf_68540.png,6.5,13.0,80,-5.0
interf_68550.png,6.5,13.0,80,20.0
interf_68560.png,6.5,13.0,80,45.0
interf_68570.png,6.5,13.0,90,-32.5
interf_68580.png,6.5,13.0,90,-7.5
interf_68590.png,6.5,13.0,90,17.5
interf_68600.png,6.5,13.0,90,42.5
interf_68610.png,6.5,13.0,100,-35.0
interf_68620.png,6.5,13.0,100,-10.0
interf_68630.png,6.5,13.0,100,15.0
interf_68640.png,6.5,13.0,100,40.0
interf_68650.png,6.5,13.0,110,-37.5
interf_68660.png,6.5,13.0,110,-12.5
interf_68670.png,6.5,13.0,110,12.5
interf_68680.png,6.5,13.0,110,37.5
interf_68690.png,6.5,13.0,120,-40.0
interf_68700.png,6.5,13.0,120,-15.0
interf_68710.png,6.5,13.0,120,10.0
interf_68720.png,6.5,13.0,120,35.0
interf_68730.png,6.5,13.0,130,-42.5
interf_68740.png,6.5,13.0,130,-17.5
interf_68750.png,6.5,13.0,130,7.5
interf_68760.png,6.5,13.0,130,32.5
interf_68770.png,6.5,13.5,20,-45.0
interf_68780.png,6.5,13.5,20,-20.0
interf_68790.png,6.5,13.5,20,5.0
interf_68800.png,6.5,13.5,20,30.0
interf_68810.png,6.5,13.5,30,-47.5
interf_68820.png,6.5,13.5,30,-22.5
interf_68830.png,6.5,13.5,30,2.5
interf_68840.png,6.5,13.5,30,27.5
interf_68850.png,6.5,13.5,40,-50.0
interf_68860.png,6.5,13.5,40,-25.0
interf_68870.png,6.5,13.5,40,0.0
interf_68880.png,6.5,13.5,40,25.0
interf_68890.png,6.5,13.5,40,50.0
interf_68900.png,6.5,13.5,50,-27.5
interf_68910.png,6.5,13.5,50,-2.5
interf_68920.png,6.5,13.5,50,22.5
interf_68930.png,6.5,13.5,50,47.5
interf_68940.png,6.5,13.5,60,-30.0
interf_68950.png,6.5,13.5,60,-5.0
interf_68960.png,6.5,13.5,60,20.0
interf_68970.png,6.5,13.5,60,45.0
interf_68980.png,6.5,13.5,70,-32.5
interf_68990.png,6.5,13.5,70,-7.5
interf_69000.png,6.5,13.5,70,17.5
interf_69010.png,6.5,13.5,70,42.5
interf_69020.png,6.5,13.5,80,-35.0
interf_69030.png,6.5,13.5,80,-10.0
interf_69040.png,6.5,13.5,80,15.0
interf_69050.png,6.5,13.5,80,40.0
interf_69060.png,6.5,13.5,90,-37.5
interf_69070.png,6.5,13.5,90,-12.5
interf_69080.png,6.5,13.5,90,12.5
interf_69090.png,6.5,13.5,90,37.5
interf_69100.png,6.5,13.5,100,-40.0
interf_69110.png,6.5,13.5,100,-15.0
interf_69120.png,6.5,13.5,100,10.0
interf_69130.png,6.5,13.5,100,35.0
interf_69140.png,6.5,13.5,110,-42.5
interf_69150.png,6.5,13.5,110,-17.5
interf_69160.png,6.5,13.5,110,7.5
interf_69170.png,6.5,13.5,110,32.5
interf_69180.png,6.5,13.5,120,-45.0
interf_69190.png,6.5,13.5,120,-20.0
interf_69200.png,6.5,13.5,120,5.0
interf_69210.png,6.5,13.5,120,30.0
interf_69220.png,6.5,13.5,130,-47.5
interf_69230.png,6.5,13.5,130,-22.5
interf_69240.png,6.5,13.5,130,2.5
interf_69250.png,6.5,13.5,130,27.5
