idx,A_true,A_pred,R_true,R_pred
7061,7.0,6.963829,7.5,7.4519157
7062,7.0,6.9037123,7.5,7.506118
7063,7.0,6.9860086,7.5,7.4475574
7064,7.0,6.9942613,7.5,7.4481697
7065,7.0,7.019499,7.5,7.4454336
7066,7.0,7.0811777,7.5,7.4332085
7067,7.0,6.997286,7.5,7.4595156
7068,7.0,6.962328,7.5,7.45947
7069,7.0,7.096425,7.5,7.4691706
7070,7.0,6.94261,7.5,7.4282913
7071,7.0,6.9786825,7.5,7.511031
7072,7.0,6.9472456,7.5,7.658201
7073,7.0,6.955699,7.5,7.483927
7074,7.0,7.065468,7.5,7.554139
7075,7.0,6.8574295,7.5,7.5215855
7076,7.0,6.982255,7.5,7.465686
7077,7.0,7.033333,7.5,7.5850954
7078,7.0,7.067177,7.5,7.4942913
7079,7.0,6.9030676,7.5,7.579323
7080,7.0,7.016086,7.5,7.486251
7081,7.0,6.9825993,7.5,7.5217924
7082,7.0,6.931013,7.5,7.524623
7083,7.0,6.9996853,7.5,7.4902544
7084,7.0,6.9324965,7.5,7.5395947
7085,7.0,6.990777,7.5,7.4813023
7086,7.0,7.0043077,7.5,7.5051613
7087,7.0,6.9263153,7.5,7.551017
7088,7.0,6.9610567,7.5,7.382167
7089,7.0,6.953525,7.5,7.5200443
7090,7.0,7.056217,7.5,7.498295
7091,7.0,7.0272074,7.5,7.5274315
7092,7.0,6.9716268,7.5,7.5208845
7093,7.0,6.9501576,7.5,7.5525675
7094,7.0,7.0842533,7.5,7.5034037
7095,7.0,7.000037,7.5,7.4839907
7096,7.0,7.1019764,7.5,7.4979496
7097,7.0,6.9792886,7.5,7.4871864
7098,7.0,6.942052,7.5,7.447481
7099,7.0,7.0276585,7.5,7.523361
7100,7.0,7.0553827,7.5,7.497587
7101,7.0,6.929252,7.5,7.5189867
7102,7.0,6.999252,7.5,7.751931
7103,7.0,6.9915066,7.5,7.4918995
7104,7.0,7.0907083,7.5,7.4542675
7105,7.0,7.0932755,8.0,7.84851
7106,7.0,7.0481143,8.0,7.9173136
7107,7.0,7.0273867,8.0,8.014674
7108,7.0,7.1199775,8.0,7.891487
7109,7.0,7.052046,8.0,7.922591
7110,7.0,7.01632,8.0,8.0142565
7111,7.0,7.038117,8.0,7.9192886
7112,7.0,6.972752,8.0,7.9983416
7113,7.0,6.991453,8.0,8.039945
7114,7.0,7.04286,8.0,7.9536085
7115,7.0,7.0365443,8.0,7.9276857
7116,7.0,6.9818006,8.0,7.9995174
7117,7.0,7.043844,8.0,7.9618006
7118,7.0,6.962328,8.0,7.9817677
7119,7.0,6.979203,8.0,7.916525
7120,7.0,6.974743,8.0,8.009852
7121,7.0,6.998966,8.0,8.047653
7122,7.0,7.043661,8.0,7.970093
7123,7.0,7.0013514,8.0,7.981286
7124,7.0,7.0146,8.0,7.9232025
7125,7.0,7.057509,8.0,8.032471
7126,7.0,7.0035486,8.0,8.106782
7127,7.0,7.0454955,8.0,7.990018
7128,7.0,6.977499,8.0,7.997636
7129,7.0,6.9377418,8.0,7.9219503
7130,7.0,6.989599,8.0,8.082446
7131,7.0,7.031307,8.0,8.037153
7132,7.0,7.018547,8.0,7.995923
7133,7.0,7.030521,8.0,8.007991
7134,7.0,6.976878,8.0,7.994171
7135,7.0,7.145446,8.0,7.965336
7136,7.0,7.0488415,8.0,7.9611044
7137,7.0,6.962638,8.0,7.9627504
7138,7.0,6.9756484,8.0,7.9370165
7139,7.0,6.995776,8.0,7.9086885
7140,7.0,6.965144,8.0,7.993164
7141,7.0,7.01266,8.0,7.8611193
7142,7.0,7.06639,8.0,7.9222965
7143,7.0,6.995064,8.0,7.9695196
7144,7.0,6.982211,8.0,7.9318724
7145,7.0,7.0151954,8.0,8.025711
7146,7.0,6.973156,8.0,7.921851
7147,7.0,7.0163374,8.0,7.996521
7148,7.0,7.0077705,8.0,7.9849052
7149,7.0,6.906432,8.0,7.9708166
7150,7.0,7.0084867,8.0,7.9677753
7151,7.0,6.973078,8.0,7.9742575
7152,7.0,7.0903363,8.0,7.9783564
7153,7.0,6.981312,8.0,7.978978
7154,7.0,7.1125865,8.5,8.4149885
7155,7.0,7.135952,8.5,8.311354
7156,7.0,7.138158,8.5,8.362534
7157,7.0,7.0071716,8.5,8.483794
7158,7.0,7.0446644,8.5,8.351865
7159,7.0,6.9988823,8.5,8.507383
7160,7.0,7.07852,8.5,8.447126
7161,7.0,7.063838,8.5,8.386513
7162,7.0,6.999548,8.5,8.434942
7163,7.0,7.016721,8.5,8.485461
7164,7.0,6.9691715,8.5,8.426622
7165,7.0,6.885343,8.5,8.473132
7166,7.0,7.0541925,8.5,8.390136
7167,7.0,7.0005717,8.5,8.533462
7168,7.0,6.982506,8.5,8.437059
7169,7.0,6.9870987,8.5,8.471431
7170,7.0,6.994355,8.5,8.465029
7171,7.0,6.996542,8.5,8.463996
7172,7.0,6.9343767,8.5,8.538081
7173,7.0,6.963063,8.5,8.449227
7174,7.0,6.988906,8.5,8.515017
7175,7.0,6.971594,8.5,8.584589
7176,7.0,7.0627556,8.5,8.496746
7177,7.0,7.0746,8.5,8.533725
7178,7.0,7.033391,8.5,8.442888
7179,7.0,7.006567,8.5,8.511005
7180,7.0,6.960972,8.5,8.3891535
7181,7.0,6.924696,8.5,8.519447
7182,7.0,7.017011,8.5,8.439207
7183,7.0,7.016095,8.5,8.527252
7184,7.0,7.105131,8.5,8.344703
7185,7.0,7.009103,8.5,8.501463
7186,7.0,7.073849,8.5,8.523522
7187,7.0,7.001854,8.5,8.492262
7188,7.0,7.012432,8.5,8.460018
7189,7.0,7.0197964,8.5,8.543812
7190,7.0,7.040434,8.5,8.53524
7191,7.0,6.9903555,8.5,8.441355
7192,7.0,6.986962,8.5,8.553342
7193,7.0,7.010954,8.5,8.4056835
7194,7.0,6.981715,8.5,8.457762
7195,7.0,6.990553,8.5,8.578095
7196,7.0,6.973466,8.5,8.507119
7197,7.0,7.039464,8.5,8.577078
7198,7.0,6.9797173,8.5,8.5077305
7199,7.0,7.061922,8.5,8.507952
7200,7.0,6.968877,8.5,8.538894
7201,7.0,6.9749775,8.5,8.624083
7202,7.0,7.035575,8.5,8.574479
7203,7.0,7.015571,8.5,8.481962
7204,7.0,7.1182323,9.0,8.967767
7205,7.0,7.08399,9.0,8.896543
7206,7.0,7.101928,9.0,8.884264
7207,7.0,7.1113605,9.0,8.8684635
7208,7.0,6.983782,9.0,9.038445
7209,7.0,7.000705,9.0,8.942505
7210,7.0,6.976466,9.0,9.059722
7211,7.0,7.0268354,9.0,9.067398
7212,7.0,7.01152,9.0,8.8392105
7213,7.0,6.9935446,9.0,8.917673
7214,7.0,7.018353,9.0,8.906646
7215,7.0,6.965352,9.0,8.987438
7216,7.0,6.979922,9.0,8.992485
7217,7.0,6.953925,9.0,9.065433
7218,7.0,7.030979,9.0,8.970135
7219,7.0,7.0217686,9.0,8.972193
7220,7.0,7.0560274,9.0,8.858318
7221,7.0,6.9827967,9.0,8.999246
7222,7.0,7.040234,9.0,8.950464
7223,7.0,6.9547386,9.0,9.054871
7224,7.0,6.9482927,9.0,9.087923
7225,7.0,7.016862,9.0,9.00297
7226,7.0,6.9571304,9.0,9.052649
7227,7.0,7.009933,9.0,8.93716
7228,7.0,6.9890237,9.0,9.032232
7229,7.0,7.0146437,9.0,8.968926
7230,7.0,6.943431,9.0,9.003491
7231,7.0,7.018262,9.0,8.927048
7232,7.0,7.0214834,9.0,8.933102
7233,7.0,7.0367618,9.0,8.981908
7234,7.0,7.0101233,9.0,8.958306
7235,7.0,7.0355844,9.0,8.916185
7236,7.0,6.988887,9.0,8.980185
7237,7.0,7.075118,9.0,8.985187
7238,7.0,6.996017,9.0,9.028079
7239,7.0,6.9965744,9.0,8.969065
7240,7.0,6.95137,9.0,9.0334635
7241,7.0,7.008857,9.0,9.042635
7242,7.0,6.991071,9.0,8.9689245
7243,7.0,7.0387516,9.0,8.974184
7244,7.0,6.99135,9.0,8.994332
7245,7.0,6.990833,9.0,8.98824
7246,7.0,6.9549694,9.0,8.906375
7247,7.0,6.978082,9.0,9.019132
7248,7.0,7.0066566,9.0,9.026186
7249,7.0,6.954612,9.0,9.016259
7250,7.0,7.0313673,9.0,8.9895
7251,7.0,6.953701,9.0,8.935234
7252,7.0,7.01103,9.0,9.085056
7253,7.0,7.109381,9.5,9.4039345
7254,7.0,7.110216,9.5,9.400895
7255,7.0,7.0429173,9.5,9.494807
7256,7.0,7.0776863,9.5,9.435826
7257,7.0,7.0909667,9.5,9.470847
7258,7.0,6.9818106,9.5,9.497241
7259,7.0,6.971322,9.5,9.477103
7260,7.0,6.984885,9.5,9.459399
7261,7.0,6.9945984,9.5,9.402959
7262,7.0,6.9768047,9.5,9.485852
7263,7.0,6.981889,9.5,9.450851
7264,7.0,6.9562387,9.5,9.548767
7265,7.0,6.9767323,9.5,9.5374775
7266,7.0,7.0828223,9.5,9.399232
7267,7.0,6.9498262,9.5,9.465582
7268,7.0,7.052251,9.5,9.485883
7269,7.0,7.0587816,9.5,9.508653
7270,7.0,6.9640675,9.5,9.522434
7271,7.0,6.977124,9.5,9.426694
7272,7.0,6.987214,9.5,9.583236
7273,7.0,7.010706,9.5,9.468048
7274,7.0,7.0855975,9.5,9.478819
7275,7.0,6.999692,9.5,9.580029
7276,7.0,7.014712,9.5,9.510799
7277,7.0,6.9051895,9.5,9.541959
7278,7.0,6.982871,9.5,9.521649
7279,7.0,7.037957,9.5,9.492247
7280,7.0,7.0246067,9.5,9.514937
7281,7.0,6.960433,9.5,9.438164
7282,7.0,6.941823,9.5,9.570514
7283,7.0,7.0271044,9.5,9.416498
7284,7.0,7.0499907,9.5,9.535456
7285,7.0,7.0333776,9.5,9.44531
7286,7.0,7.0074244,9.5,9.433184
7287,7.0,6.9617486,9.5,9.506954
7288,7.0,7.0010414,9.5,9.533888
7289,7.0,6.958357,9.5,9.494566
7290,7.0,7.0132427,9.5,9.502447
7291,7.0,7.019395,9.5,9.453381
7292,7.0,7.04124,9.5,9.508929
7293,7.0,7.005559,9.5,9.524775
7294,7.0,7.0107346,9.5,9.472953
7295,7.0,6.9474735,9.5,9.529828
7296,7.0,7.00134,9.5,9.4697
7297,7.0,6.980991,9.5,9.55505
7298,7.0,6.9273577,9.5,9.539843
7299,7.0,7.03683,9.5,9.522053
7300,7.0,6.940514,9.5,9.483717
7301,7.0,7.0406814,9.5,9.505863
7302,7.0,7.106676,10.0,9.931225
7303,7.0,7.0465326,10.0,9.874376
7304,7.0,7.097207,10.0,9.825695
7305,7.0,7.104501,10.0,9.92617
7306,7.0,7.032448,10.0,9.936512
7307,7.0,7.0582304,10.0,9.927269
7308,7.0,7.038572,10.0,10.008136
7309,7.0,6.9714746,10.0,9.989149
7310,7.0,7.0842447,10.0,9.925707
7311,7.0,7.0521774,10.0,9.90847
7312,7.0,7.066997,10.0,9.995338
7313,7.0,6.984094,10.0,9.936258
7314,7.0,6.9629374,10.0,10.005526
7315,7.0,6.9699554,10.0,9.925935
7316,7.0,6.9185143,10.0,9.916381
7317,7.0,7.088356,10.0,9.891426
7318,7.0,6.964835,10.0,10.060298
7319,7.0,7.01649,10.0,9.992659
7320,7.0,6.983304,10.0,9.92743
7321,7.0,7.0256805,10.0,9.977538
7322,7.0,6.9770336,10.0,9.980301
7323,7.0,7.01147,10.0,10.010088
7324,7.0,6.9503264,10.0,10.085556
7325,7.0,7.0081453,10.0,9.98946
7326,7.0,7.007719,10.0,9.948881
7327,7.0,7.016585,10.0,10.031413
7328,7.0,6.979991,10.0,10.008803
7329,7.0,7.039468,10.0,9.956899
7330,7.0,6.9813232,10.0,10.023703
7331,7.0,6.99535,10.0,9.994116
7332,7.0,6.9888163,10.0,9.920859
7333,7.0,7.0168114,10.0,10.0146265
7334,7.0,7.01774,10.0,9.97625
7335,7.0,6.963722,10.0,9.951413
7336,7.0,7.0436854,10.0,10.042266
7337,7.0,7.0291247,10.0,10.011689
7338,7.0,7.012949,10.0,10.028016
7339,7.0,7.0540338,10.0,10.022273
7340,7.0,7.062684,10.0,9.938483
7341,7.0,6.98574,10.0,9.966168
7342,7.0,7.040369,10.0,10.018243
7343,7.0,6.996521,10.0,9.976439
7344,7.0,7.0250254,10.0,9.951029
7345,7.0,7.035728,10.0,9.97706
7346,7.0,7.0477514,10.0,9.88807
7347,7.0,7.0270915,10.0,10.069414
7348,7.0,7.006633,10.0,9.971205
7349,7.0,6.892308,10.0,10.048929
7350,7.0,7.019767,10.0,9.901937
7351,7.0,7.0896645,10.5,10.409173
7352,7.0,7.076741,10.5,10.44619
7353,7.0,7.055222,10.5,10.36457
7354,7.0,7.035512,10.5,10.434557
7355,7.0,7.0198727,10.5,10.505797
7356,7.0,7.0789223,10.5,10.425329
7357,7.0,7.020624,10.5,10.43409
7358,7.0,7.050787,10.5,10.439346
7359,7.0,7.010357,10.5,10.471143
7360,7.0,7.0079384,10.5,10.38488
7361,7.0,7.0066996,10.5,10.534228
7362,7.0,7.024911,10.5,10.482192
7363,7.0,7.0109854,10.5,10.482984
7364,7.0,7.011425,10.5,10.457895
7365,7.0,7.06059,10.5,10.401677
7366,7.0,6.9650583,10.5,10.418575
7367,7.0,7.0321684,10.5,10.419609
7368,7.0,6.982247,10.5,10.528081
7369,7.0,7.038267,10.5,10.5819
7370,7.0,7.035391,10.5,10.444326
7371,7.0,6.9862494,10.5,10.531249
7372,7.0,6.9761753,10.5,10.503096
7373,7.0,7.0360193,10.5,10.487458
7374,7.0,7.035408,10.5,10.5054245
7375,7.0,6.9831715,10.5,10.404785
7376,7.0,6.991018,10.5,10.570729
7377,7.0,6.9425898,10.5,10.495881
7378,7.0,7.0593863,10.5,10.4673
7379,7.0,6.9833813,10.5,10.469931
7380,7.0,7.0362935,10.5,10.525734
7381,7.0,6.9921074,10.5,10.534793
7382,7.0,7.056011,10.5,10.457719
7383,7.0,7.0199857,10.5,10.398166
7384,7.0,6.990214,10.5,10.450247
7385,7.0,7.0040655,10.5,10.466192
7386,7.0,6.9342604,10.5,10.43454
7387,7.0,7.0142307,10.5,10.442754
7388,7.0,7.0234404,10.5,10.529275
7389,7.0,7.001956,10.5,10.475057
7390,7.0,7.037126,10.5,10.450957
7391,7.0,7.04594,10.5,10.469374
7392,7.0,6.965042,10.5,10.564976
7393,7.0,6.983595,10.5,10.493329
7394,7.0,6.9789677,10.5,10.481081
7395,7.0,7.012274,10.5,10.51008
7396,7.0,7.041148,10.5,10.444513
7397,7.0,7.03949,10.5,10.495774
7398,7.0,6.9187765,10.5,10.520288
7399,7.0,7.0267067,10.5,10.468687
7400,7.0,7.029744,11.0,10.905335
7401,7.0,7.0263934,11.0,10.972493
7402,7.0,7.0830193,11.0,10.86897
7403,7.0,7.0670066,11.0,10.940426
7404,7.0,6.987936,11.0,10.819683
7405,7.0,7.06056,11.0,10.962335
7406,7.0,6.9617195,11.0,10.920664
7407,7.0,7.0320616,11.0,11.018119
7408,7.0,7.118162,11.0,10.962806
7409,7.0,7.0252447,11.0,10.966465
7410,7.0,7.0133963,11.0,10.961216
7411,7.0,7.0043926,11.0,10.984462
7412,7.0,7.06977,11.0,10.976266
7413,7.0,6.927332,11.0,10.953005
7414,7.0,7.009547,11.0,10.99575
7415,7.0,7.0008554,11.0,10.837022
7416,7.0,7.054678,11.0,10.962015
7417,7.0,7.0104713,11.0,11.0205965
7418,7.0,6.9602156,11.0,10.999485
7419,7.0,7.032668,11.0,11.014528
7420,7.0,6.8917217,11.0,11.00412
7421,7.0,6.9865017,11.0,10.996669
7422,7.0,6.976326,11.0,11.009379
7423,7.0,6.936249,11.0,10.997167
7424,7.0,6.955964,11.0,10.885971
7425,7.0,6.9490957,11.0,11.047242
7426,7.0,7.0602717,11.0,10.974545
7427,7.0,7.0093927,11.0,10.9440365
7428,7.0,7.026371,11.0,11.005329
7429,7.0,6.9574175,11.0,11.030719
7430,7.0,7.067522,11.0,10.971887
7431,7.0,6.991622,11.0,11.044504
7432,7.0,6.9690094,11.0,10.976597
7433,7.0,6.9437366,11.0,10.928653
7434,7.0,6.999324,11.0,10.89268
7435,7.0,6.9831867,11.0,10.913232
7436,7.0,7.0473228,11.0,11.014487
7437,7.0,7.0214157,11.0,11.072019
7438,7.0,7.007818,11.0,10.995674
7439,7.0,7.0396266,11.0,10.96865
7440,7.0,6.987839,11.0,10.99453
7441,7.0,6.985955,11.0,11.036045
7442,7.0,6.9813094,11.0,10.987272
7443,7.0,6.969153,11.0,11.005072
7444,7.0,7.0447917,11.0,10.961028
7445,7.0,7.0036592,11.0,10.959931
7446,7.0,6.901849,11.0,10.985992
7447,7.0,6.969333,11.0,10.948398
7448,7.0,6.968084,11.0,11.028602
7449,7.0,7.0203257,11.0,11.0228815
7450,7.0,7.1060143,11.5,11.409432
7451,7.0,7.0851965,11.5,11.449994
7452,7.0,7.088085,11.5,11.383572
7453,7.0,7.030712,11.5,11.448732
7454,7.0,7.0071344,11.5,11.565641
7455,7.0,7.111149,11.5,11.471111
7456,7.0,6.9953847,11.5,11.492277
7457,7.0,7.037211,11.5,11.475723
7458,7.0,7.0281625,11.5,11.3707075
7459,7.0,6.9646587,11.5,11.440402
7460,7.0,7.0557775,11.5,11.436107
7461,7.0,7.0616903,11.5,11.496459
7462,7.0,7.019001,11.5,11.42501
7463,7.0,7.007371,11.5,11.398721
7464,7.0,6.9574213,11.5,11.485054
7465,7.0,6.9565573,11.5,11.473852
7466,7.0,6.9964843,11.5,11.467943
7467,7.0,6.954944,11.5,11.415039
7468,7.0,6.989354,11.5,11.451019
7469,7.0,6.943898,11.5,11.552775
7470,7.0,7.033167,11.5,11.470171
7471,7.0,7.010881,11.5,11.429402
7472,7.0,6.9702487,11.5,11.530768
7473,7.0,7.0036345,11.5,11.514834
7474,7.0,7.005334,11.5,11.491256
7475,7.0,6.9960756,11.5,11.436954
7476,7.0,6.9995937,11.5,11.570235
7477,7.0,7.0107727,11.5,11.4995775
7478,7.0,6.9931984,11.5,11.506385
7479,7.0,6.9952297,11.5,11.560847
7480,7.0,7.0066047,11.5,11.493766
7481,7.0,7.045381,11.5,11.423382
7482,7.0,7.0040402,11.5,11.480165
7483,7.0,7.01892,11.5,11.481297
7484,7.0,6.9644117,11.5,11.504733
7485,7.0,6.9828014,11.5,11.505276
7486,7.0,7.0001464,11.5,11.474161
7487,7.0,7.0092745,11.5,11.525458
7488,7.0,7.0123043,11.5,11.459587
7489,7.0,7.060227,11.5,11.4826565
7490,7.0,7.018946,11.5,11.512551
7491,7.0,7.0145144,11.5,11.577445
7492,7.0,6.9886007,11.5,11.4781065
7493,7.0,7.005018,11.5,11.413666
7494,7.0,7.0803943,11.5,11.430171
7495,7.0,7.0035515,11.5,11.525688
7496,7.0,6.9670286,11.5,11.589885
7497,7.0,6.9548993,11.5,11.442009
7498,7.0,6.9628963,11.5,11.506653
7499,7.0,7.033974,12.000001,11.881276
7500,7.0,7.036731,12.000001,11.911727
7501,7.0,7.098268,12.000001,11.9366
7502,7.0,7.0578523,12.000001,11.927533
7503,7.0,7.006034,12.000001,11.966276
7504,7.0,7.0054107,12.000001,12.024
7505,7.0,6.96675,12.000001,12.046385
7506,7.0,7.054567,12.000001,11.979479
7507,7.0,7.089212,12.000001,12.010075
7508,7.0,7.0205803,12.000001,12.013976
7509,7.0,7.0107913,12.000001,11.967174
7510,7.0,6.9912033,12.000001,12.059493
7511,7.0,6.9377317,12.000001,11.958163
7512,7.0,7.0008354,12.000001,11.968008
7513,7.0,7.0011263,12.000001,11.975272
7514,7.0,7.0347595,12.000001,12.001539
7515,7.0,7.0254183,12.000001,12.027412
7516,7.0,6.9962597,12.000001,11.984723
7517,7.0,7.024209,12.000001,11.95298
7518,7.0,6.9713597,12.000001,11.969072
7519,7.0,7.017853,12.000001,12.03003
7520,7.0,7.02353,12.000001,12.051783
7521,7.0,6.9952784,12.000001,11.972865
7522,7.0,6.9981623,12.000001,11.930329
7523,7.0,6.9561625,12.000001,11.961178
7524,7.0,6.9512014,12.000001,11.975289
7525,7.0,7.0121374,12.000001,12.0529375
7526,7.0,7.0237436,12.000001,12.020252
7527,7.0,7.013754,12.000001,12.029436
7528,7.0,7.0672264,12.000001,11.965788
7529,7.0,6.952083,12.000001,12.00021
7530,7.0,7.0293016,12.000001,11.982
7531,7.0,7.019824,12.000001,12.031699
7532,7.0,7.040659,12.000001,11.880649
7533,7.0,6.907796,12.000001,12.007957
7534,7.0,6.9834995,12.000001,11.977141
7535,7.0,6.961565,12.000001,12.002642
7536,7.0,7.0019007,12.000001,11.976454
7537,7.0,6.93344,12.000001,12.016378
7538,7.0,7.014038,12.000001,12.017851
7539,7.0,7.011979,12.000001,11.928752
7540,7.0,6.9385796,12.000001,11.993054
7541,7.0,6.9263344,12.000001,12.07334
7542,7.0,6.970252,12.000001,11.969898
7543,7.0,7.0290236,12.000001,11.997223
7544,7.0,7.0364914,12.000001,12.026155
7545,7.0,6.9953413,12.000001,12.05657
7546,7.0,6.928213,12.000001,12.009244
7547,7.0,7.0060415,12.000001,11.995651
7548,7.0,7.0323586,12.5,12.445485
7549,7.0,7.034358,12.5,12.467847
7550,7.0,7.004605,12.5,12.413099
7551,7.0,7.077421,12.5,12.381643
7552,7.0,7.0570564,12.5,12.457241
7553,7.0,7.0154343,12.5,12.439321
7554,7.0,7.0110307,12.5,12.383064
7555,7.0,6.967062,12.5,12.47758
7556,7.0,7.037018,12.5,12.537221
7557,7.0,7.000451,12.5,12.527988
7558,7.0,7.0535164,12.5,12.493164
7559,7.0,6.9947424,12.5,12.491881
7560,7.0,6.9621577,12.5,12.440598
7561,7.0,7.0130754,12.5,12.42701
7562,7.0,7.0485516,12.5,12.489926
7563,7.0,7.0263577,12.5,12.528518
7564,7.0,7.0087976,12.5,12.496857
7565,7.0,7.010438,12.5,12.489301
7566,7.0,7.043929,12.5,12.516942
7567,7.0,6.9501925,12.5,12.553989
7568,7.0,6.976389,12.5,12.430807
7569,7.0,7.026892,12.5,12.509918
7570,7.0,6.9970465,12.5,12.505894
7571,7.0,6.9757547,12.5,12.545031
7572,7.0,6.9499702,12.5,12.413371
7573,7.0,6.9856243,12.5,12.488196
7574,7.0,7.065821,12.5,12.497735
7575,7.0,6.9897423,12.5,12.458634
7576,7.0,6.9846315,12.5,12.464273
7577,7.0,7.033716,12.5,12.432883
7578,7.0,6.928265,12.5,12.492426
7579,7.0,7.054878,12.5,12.499964
7580,7.0,6.980115,12.5,12.431812
7581,7.0,6.9624853,12.5,12.4922905
7582,7.0,6.9763727,12.5,12.494602
7583,7.0,6.954029,12.5,12.382916
7584,7.0,6.937817,12.5,12.441104
7585,7.0,6.952492,12.5,12.480175
7586,7.0,6.9780607,12.5,12.538764
7587,7.0,6.986303,12.5,12.429038
7588,7.0,6.964286,12.5,12.486536
7589,7.0,6.9131823,12.5,12.585652
7590,7.0,7.008911,12.5,12.521274
7591,7.0,6.9469843,12.5,12.532597
7592,7.0,6.944556,12.5,12.512536
7593,7.0,6.9970183,12.5,12.542475
7594,7.0,7.0032315,12.5,12.505131
7595,7.0,6.946795,12.5,12.40851
7596,7.0,7.026718,12.5,12.40371
7597,7.0,7.0743313,13.0,12.911856
7598,7.0,7.138011,13.0,12.845324
7599,7.0,7.044116,13.0,12.904347
7600,7.0,7.078248,13.0,12.766237
7601,7.0,7.0127296,13.0,12.9991
7602,7.0,7.040204,13.0,13.017793
7603,7.0,7.0571537,13.0,13.028668
7604,7.0,6.994829,13.0,13.046482
7605,7.0,7.0465975,13.0,13.023152
7606,7.0,6.9857664,13.0,12.932193
7607,7.0,7.0162554,13.0,12.876938
7608,7.0,6.949707,13.0,12.94839
7609,7.0,7.068664,13.0,13.058913
7610,7.0,7.0878186,13.0,12.999985
7611,7.0,7.060978,13.0,12.9057665
7612,7.0,7.043779,13.0,12.955888
7613,7.0,7.0422783,13.0,12.912658
7614,7.0,6.960611,13.0,13.050852
7615,7.0,7.0236645,13.0,13.061277
7616,7.0,7.0533247,13.0,12.955611
7617,7.0,7.0159307,13.0,13.072796
7618,7.0,7.0227427,13.0,12.944429
7619,7.0,6.9851074,13.0,12.967716
7620,7.0,6.9800243,13.0,12.9663105
7621,7.0,7.0050354,13.0,13.024791
7622,7.0,7.052558,13.0,12.967461
7623,7.0,6.9679017,13.0,12.977188
7624,7.0,7.0351458,13.0,13.018154
7625,7.0,6.9161434,13.0,13.054459
7626,7.0,6.9601974,13.0,12.980606
7627,7.0,6.9803524,13.0,13.0636635
7628,7.0,6.997058,13.0,12.98029
7629,7.0,7.005782,13.0,13.046529
7630,7.0,6.966933,13.0,13.03733
7631,7.0,6.9939623,13.0,13.02451
7632,7.0,6.9425716,13.0,13.072324
7633,7.0,6.940098,13.0,12.985626
7634,7.0,6.9758706,13.0,13.073658
7635,7.0,6.9984784,13.0,12.991379
7636,7.0,6.99637,13.0,12.972979
7637,7.0,6.970682,13.0,13.001395
7638,7.0,7.009141,13.0,13.004267
7639,7.0,6.96678,13.0,13.028502
7640,7.0,6.998399,13.0,12.989359
7641,7.0,7.013884,13.0,12.924115
7642,7.0,6.947237,13.0,13.014997
7643,7.0,7.0968595,13.0,13.1593685
7644,7.0,6.9048567,13.0,12.998581
7645,7.0,6.988679,13.0,12.97748
7646,7.0,7.042742,13.5,13.416897
7647,7.0,7.0759134,13.5,13.423759
7648,7.0,7.0606937,13.5,13.327872
7649,7.0,7.086836,13.5,13.421002
7650,7.0,7.037625,13.5,13.420291
7651,7.0,7.034767,13.5,13.506059
7652,7.0,7.047554,13.5,13.494558
7653,7.0,7.0306234,13.5,13.495676
7654,7.0,7.0318294,13.5,13.511301
7655,7.0,7.035907,13.5,13.469695
7656,7.0,7.043028,13.5,13.473031
7657,7.0,7.023374,13.5,13.6021385
7658,7.0,7.014772,13.5,13.570454
7659,7.0,6.99348,13.5,13.572816
7660,7.0,7.0270157,13.5,13.481619
7661,7.0,7.079995,13.5,13.487897
7662,7.0,7.0587044,13.5,13.512345
7663,7.0,7.039998,13.5,13.460893
7664,7.0,6.9912086,13.5,13.517883
7665,7.0,6.954384,13.5,13.50056
7666,7.0,6.9728885,13.5,13.44817
7667,7.0,6.9367476,13.5,13.58251
7668,7.0,6.9517756,13.5,13.406582
7669,7.0,6.9988832,13.5,13.573885
7670,7.0,6.9607267,13.5,13.529796
7671,7.0,6.9906287,13.5,13.605456
7672,7.0,7.0045567,13.5,13.536596
7673,7.0,7.018082,13.5,13.495258
7674,7.0,6.980313,13.5,13.56516
7675,7.0,6.99537,13.5,13.525064
7676,7.0,6.9645023,13.5,13.598233
7677,7.0,7.011179,13.5,13.456505
7678,7.0,6.9779863,13.5,13.5254
7679,7.0,6.9684067,13.5,13.53521
7680,7.0,7.024208,13.5,13.545264
7681,7.0,7.0548916,13.5,13.482996
7682,7.0,6.9835377,13.5,13.47448
7683,7.0,7.0173955,13.5,13.4739485
7684,7.0,6.957156,13.5,13.415429
7685,7.0,6.990902,13.5,13.461149
7686,7.0,7.022024,13.5,13.53564
7687,7.0,6.9840674,13.5,13.46353
7688,7.0,6.9265585,13.5,13.576762
7689,7.0,7.005075,13.5,13.397243
7690,7.0,6.955055,13.5,13.517868
7691,7.0,6.9632173,13.5,13.520459
7692,7.0,7.0291533,13.5,13.582505
7693,7.0,6.994316,13.5,13.507229
7694,7.0,7.019532,13.5,13.436358
7695,7.0,6.9656844,13.5,13.444491
7696,7.0,7.0371842,14.0,13.80016
7697,7.0,7.0726113,14.0,13.97575
7698,7.0,7.065039,14.0,13.952615
7699,7.0,7.031098,14.0,13.974623
7700,7.0,6.9984045,14.0,14.016336
7701,7.0,6.979992,14.0,13.980637
7702,7.0,7.043835,14.0,13.964245
7703,7.0,6.9824286,14.0,13.945961
7704,7.0,7.037709,14.0,14.036849
